name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/random_sd_red/243.hoa;0.01; 5; 4;0.01; 5; 4;6.62; 19; 25; 6.59;7.12; 13; 64; 7.10;6.29; 9; 54; 6.27;6.58; 5; 44; 6.56;0.01; 22; 8;2.15; 17; 11;0.05; 53; 436; 13; 128; Ranker; 0.03; 7;0.04; 79; 572; 14; 136; Ranker; 0.03; 9;0.05; 53; 436; 13; 128; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/244.hoa;0.0; 5; 4;0.01; 5; 4;5.02; 9; 22; 4.99;4.22; 6; 12; 4.20;4.07; 5; 9; 4.05;4.4; 5; 10; 4.39;0.01; 16; 8;1.18; 8; 7;0.02; 9; 33; 10; 46; Ranker; 0.00; 6;0.01; 9; 33; 10; 46; Ranker; 0.00; 6;0.01; 9; 33; 10; 46; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/245.hoa;0.02; 7; 6;0.02; 11; 7;5.2; 18; 24; 5.17;5.01; 13; 23; 4.98;4.84; 6; 13; 4.81;4.48; 6; 11; 4.46;0.02; 18; 11;0.89; 7; 7;0.02; 12; 59; 12; 60; Ranker; 0.00; 7;0.02; 12; 59; 11; 55; Ranker; 0.00; 7;0.03; 12; 59; 12; 60; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/246.hoa;0.02; 14; 7;0.02; 9; 7;5.98; 9; 24; 5.96;6.26; 8; 29; 6.24;5.78; 6; 26; 5.76;5.73; 6; 42; 5.70;0.02; 86; 9;3.34; 8; 7;0.03; 16; 152; 10; 96; Ranker; 0.02; 6;0.03; 15; 144; 10; 96; Ranker; 0.02; 6;0.05; 16; 152; 10; 96; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/247.hoa;0.03; 16; 16;0.02; 16; 16;9.44; 27; 47; 9.40;8.13; 20; 34; 8.10;7.45; 13; 22; 7.42;8.14; 13; 27; 8.11;0.02; 43; 18;5.69; 23; 20;0.07; 27; 466; 22; 448; Ranker; 0.05; 11;0.06; 29; 490; 22; 448; Ranker; 0.05; 11;0.13; 27; 466; 22; 448; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/248.hoa;0.01; 4; 4;0.02; 4; 4;5.68; 11; 22; 5.66;5.77; 8; 23; 5.75;5.41; 5; 12; 5.38;5.59; 4; 14; 5.58;0.01; 17; 7;1.72; 9; 7;0.03; 14; 96; 12; 114; Ranker; 0.01; 4;0.02; 14; 96; 11; 106; Ranker; 0.00; 2;0.03; 14; 96; 12; 114; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/249.hoa;0.02; 11; 8;0.02; 11; 8;6.7; 30; 46; 6.67;6.86; 22; 40; 6.83;7.19; 14; 54; 7.17;5.94; 13; 22; 5.92;0.02; 38; 24;4.0; 20; 15;0.05; 33; 272; 28; 292; Ranker; 0.03; 17;0.09; 114; 772; 57; 650; Ranker; 0.07; 26;0.06; 33; 272; 28; 292; Ranker; 0.00; 17
automata/from_ltl/random_sd_red/25.hoa;0.02; 3; 2;0.01; 3; 2;5.08; 10; 12; 5.05;4.7; 7; 12; 4.68;4.86; 4; 7; 4.84;4.53; 3; 7; 4.51;0.0; 10; 4;1.0; 6; 4;0.01; 8; 43; 7; 38; Ranker; 0.00; 3;0.02; 8; 43; 6; 34; Ranker; 0.00; 3;0.01; 8; 43; 7; 38; Ranker; 0.00; 3
automata/from_ltl/random_sd_red/250.hoa;0.02; 6; 6;0.01; 6; 6;7.08; 17; 19; 7.07;6.84; 14; 60; 6.81;8.84; 13; 348; 8.82;6.94; 6; 54; 6.92;0.01; 20; 12;2.53; 25; 20;0.15; 70; 447; 32; 318; Ranker; 0.14; 6;0.27; 405; 2085; 123; 1413; Ranker; 0.25; 1;0.22; 70; 447; 32; 318; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/251.hoa;0.02; 7; 6;0.02; 6; 6;4.99; 10; 20; 4.97;5.06; 14; 22; 5.05;4.69; 8; 18; 4.66;4.73; 10; 16; 4.70;0.01; 20; 10;1.9; 15; 12;0.02; 15; 50; 16; 73; Ranker; 0.00; 11;0.01; 15; 50; 16; 73; Ranker; 0.00; 11;0.02; 15; 50; 16; 73; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/252.hoa;0.02; 6; 6;0.01; 6; 6;5.92; 10; 18; 5.89;5.7; 8; 10; 5.67;5.43; 7; 11; 5.41;5.44; 7; 11; 5.42;0.01; 20; 10;3.27; 15; 12;0.03; 12; 96; 12; 128; Ranker; 0.01; 7;0.03; 18; 137; 13; 138; Ranker; 0.01; 1;0.03; 12; 96; 12; 128; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/253.hoa;0.01; 6; 6;0.01; 6; 6;6.02; 14; 25; 6.00;5.67; 12; 17; 5.65;5.24; 8; 10; 5.23;4.52; 8; 10; 4.50;0.01; 21; 11;1.96; 10; 9;0.03; 9; 78; 9; 84; Ranker; 0.01; 6;0.02; 10; 82; 9; 84; Ranker; 0.01; 6;0.02; 9; 78; 9; 84; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/254.hoa;0.02; 10; 6;0.02; 10; 6;6.48; 18; 33; 6.45;6.57; 16; 31; 6.54;5.77; 11; 24; 5.75;5.86; 7; 18; 5.84;0.01; 16; 11;2.7; 21; 20;0.03; 32; 295; 29; 314; Ranker; 0.02; 13;0.04; 37; 321; 33; 358; Ranker; 0.02; 15;0.05; 32; 295; 29; 314; Ranker; 0.00; 13
automata/from_ltl/random_sd_red/255.hoa;0.02; 6; 3;0.02; 6; 3;6.12; 24; 29; 6.09;6.5; 14; 43; 6.48;5.76; 7; 61; 5.74;5.99; 5; 26; 5.96;0.02; 21; 7;1.63; 10; 7;0.04; 42; 291; 14; 138; Ranker; 0.02; 3;0.05; 78; 499; 21; 211; Ranker; 0.04; 8;0.05; 42; 291; 14; 138; Ranker; 0.00; 3
automata/from_ltl/random_sd_red/256.hoa;0.02; 7; 6;0.01; 7; 6;8.11; 15; 34; 8.08;7.93; 14; 25; 7.90;5.99; 8; 13; 5.97;6.16; 8; 12; 6.14;0.02; 20; 11;2.11; 14; 13;0.04; 15; 259; 15; 297; Ranker; 0.02; 9;0.05; 17; 287; 13; 265; Ranker; 0.02; 7;0.05; 15; 259; 15; 297; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/257.hoa;0.01; 5; 4;0.01; 6; 5;5.22; 13; 17; 5.18;5.09; 9; 15; 5.07;4.77; 6; 10; 4.75;4.52; 5; 12; 4.50;0.01; 16; 6;1.03; 9; 7;0.02; 10; 48; 9; 44; Ranker; 0.00; 5;0.01; 10; 48; 8; 40; Ranker; 0.00; 4;0.02; 10; 48; 9; 44; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/258.hoa;0.02; 9; 6;0.01; 6; 6;7.67; 8; 20; 7.65;6.28; 7; 20; 6.27;7.02; 6; 16; 7.00;7.88; 6; 31; 7.86;0.02; 52; 8;4.28; 10; 8;0.04; 16; 272; 11; 204; Ranker; 0.04; 6;0.05; 16; 256; 11; 204; Ranker; 0.04; 6;0.07; 16; 272; 11; 204; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/259.hoa;0.01; 3; 2;0.01; 3; 2;5.21; 11; 13; 5.18;4.87; 8; 13; 4.86;4.63; 5; 7; 4.61;4.52; 3; 6; 4.49;0.01; 8; 5;0.69; 7; 6;0.01; 9; 47; 7; 40; Ranker; 0.00; 4;0.01; 9; 47; 7; 40; Ranker; 0.00; 4;0.02; 9; 47; 7; 40; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/26.hoa;0.02; 14; 6;0.01; 10; 6;6.45; 34; 93; 6.42;5.72; 18; 44; 5.70;6.01; 22; 93; 5.98;5.11; 9; 25; 5.10;0.02; 60; 20;1.31; 9; 8;0.05; 46; 190; 25; 130; Ranker; 0.03; 16;0.04; 156; 637; 27; 138; Ranker; 0.04; 12;0.04; 46; 190; 25; 130; Ranker; 0.00; 16
automata/from_ltl/random_sd_red/260.hoa;0.02; 14; 6;0.01; 12; 6;10.67; 31; 60; 10.64;9.48; 23; 216; 9.45;19.43; 32; 3137; 19.36;9.08; 8; 171; 9.06;0.01; 33; 18;2.81; 32; 26;3.37; 834; 4500; 266; 2739; Ranker; 3.45; 33;54.24; 40278; 199751; 3304; 41020; Ranker; 54.94; 62;4.28; 834; 4500; 266; 2739; Ranker; 0.00; 33
automata/from_ltl/random_sd_red/261.hoa;0.01; 9; 7;0.01; 10; 8;4.41; 21; 25; 4.39;4.71; 13; 22; 4.70;4.4; 13; 18; 4.38;4.7; 12; 19; 4.68;0.01; 29; 14;2.9; 11; 10;0.03; 15; 78; 14; 74; Ranker; 0.01; 8;0.03; 15; 78; 13; 70; Ranker; 0.01; 8;0.02; 15; 78; 14; 74; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/262.hoa;0.01; 4; 4;0.01; 4; 4;5.78; 13; 15; 5.76;5.79; 10; 33; 5.76;5.67; 4; 42; 5.65;5.87; 4; 23; 5.85;0.01; 21; 8;2.19; 18; 16;0.02; 34; 227; 9; 88; Ranker; 0.02; 4;0.04; 56; 293; 13; 127; Ranker; 0.02; 6;0.03; 34; 227; 9; 88; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/263.hoa;0.02; 11; 8;0.02; 8; 7;6.02; 8; 27; 6.00;5.36; 6; 21; 5.35;5.25; 5; 15; 5.23;5.76; 5; 32; 5.74;0.02; 68; 7;2.66; 10; 8;0.02; 15; 163; 12; 133; Ranker; 0.01; 5;0.03; 15; 163; 11; 125; Ranker; 0.01; 4;0.04; 15; 163; 12; 133; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/264.hoa;0.02; 6; 6;0.01; 6; 6;8.55; 10; 21; 8.53;7.87; 15; 55; 7.84;10.35; 14; 216; 10.31;9.78; 9; 88; 9.76;0.02; 21; 6;3.91; 12; 11;0.19; 181; 1573; 74; 1372; Ranker; 0.16; 27;0.27; 337; 2309; 82; 1588; Ranker; 0.26; 8;0.19; 181; 1573; 74; 1372; Ranker; 0.00; 27
automata/from_ltl/random_sd_red/265.hoa;0.01; 6; 5;0.01; 6; 5;6.05; 15; 18; 6.02;5.8; 12; 18; 5.78;5.64; 9; 12; 5.62;5.31; 7; 12; 5.30;0.01; 18; 10;2.39; 13; 10;0.03; 13; 130; 11; 114; Ranker; 0.01; 7;0.02; 13; 130; 11; 114; Ranker; 0.01; 7;0.03; 13; 130; 11; 114; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/266.hoa;0.02; 6; 4;0.01; 5; 4;6.65; 16; 22; 6.63;6.86; 11; 55; 6.83;6.65; 9; 66; 6.62;5.84; 9; 32; 5.81;0.01; 25; 9;2.26; 14; 11;0.04; 53; 416; 15; 147; Ranker; 0.03; 9;0.06; 88; 589; 16; 160; Ranker; 0.05; 8;0.04; 53; 416; 15; 147; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/267.hoa;0.01; 5; 3;0.01; 5; 3;5.45; 13; 25; 5.43;5.5; 12; 24; 5.48;4.74; 6; 11; 4.72;4.54; 6; 9; 4.52;0.01; 12; 9;1.18; 12; 11;0.01; 12; 62; 13; 123; Ranker; 0.00; 5;0.02; 12; 62; 11; 107; Ranker; 0.00; 6;0.02; 12; 62; 13; 123; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/268.hoa;0.02; 5; 4;0.0; 5; 4;5.48; 14; 16; 5.46;5.94; 11; 16; 5.92;5.32; 8; 11; 5.29;5.54; 5; 11; 5.52;0.01; 16; 10;1.59; 12; 10;0.02; 14; 143; 11; 122; Ranker; 0.01; 7;0.03; 14; 143; 10; 114; Ranker; 0.01; 5;0.04; 14; 143; 11; 122; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/269.hoa;0.01; 7; 5;0.02; 6; 5;7.18; 17; 25; 7.15;7.29; 12; 91; 7.27;7.07; 10; 93; 7.06;5.79; 10; 47; 5.76;0.01; 32; 15;2.42; 22; 15;0.05; 74; 621; 19; 184; Ranker; 0.04; 11;0.06; 142; 997; 24; 240; Ranker; 0.05; 8;0.08; 74; 621; 19; 184; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/27.hoa;0.02; 8; 7;0.01; 9; 7;5.48; 21; 30; 5.45;5.01; 15; 24; 4.98;4.73; 13; 20; 4.71;4.78; 12; 17; 4.75;0.01; 30; 16;3.27; 10; 9;0.04; 16; 84; 16; 84; Ranker; 0.02; 10;0.04; 16; 84; 15; 79; Ranker; 0.02; 10;0.04; 16; 84; 16; 84; Ranker; 0.00; 10
automata/from_ltl/random_sd_red/270.hoa;0.01; 10; 9;0.0; 10; 9;7.03; 23; 54; 7.01;6.02; 17; 31; 5.98;4.99; 12; 18; 4.96;5.27; 12; 18; 5.25;0.03; 50; 21;2.89; 19; 18;0.02; 19; 130; 20; 182; Ranker; 0.01; 14;0.03; 20; 134; 19; 174; Ranker; 0.01; 15;0.03; 19; 130; 20; 182; Ranker; 0.00; 14
automata/from_ltl/random_sd_red/271.hoa;0.01; 4; 3;0.01; 4; 3;4.77; 8; 12; 4.75;5.16; 5; 39; 5.13;5.05; 5; 36; 5.04;4.57; 5; 22; 4.56;0.01; 20; 7;1.1; 9; 7;0.03; 32; 146; 8; 38; Ranker; 0.01; 5;0.02; 63; 255; 10; 51; Ranker; 0.02; 5;0.02; 32; 146; 8; 38; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/272.hoa;0.01; 7; 6;0.0; 8; 7;4.6; 17; 21; 4.58;5.02; 13; 18; 5.01;4.71; 10; 13; 4.69;4.2; 9; 14; 4.18;0.01; 25; 11;2.3; 10; 9;0.02; 13; 65; 12; 62; Ranker; 0.00; 7;0.03; 13; 65; 11; 58; Ranker; 0.01; 7;0.02; 13; 65; 12; 62; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/273.hoa;0.01; 6; 6;0.02; 5; 4;5.08; 12; 22; 5.05;4.71; 10; 15; 4.68;4.24; 7; 9; 4.23;4.21; 7; 10; 4.19;0.01; 15; 9;1.49; 13; 9;0.03; 10; 30; 12; 54; Ranker; 0.00; 10;0.02; 10; 30; 12; 54; Ranker; 0.00; 10;0.02; 10; 30; 12; 54; Ranker; 0.00; 10
automata/from_ltl/random_sd_red/274.hoa;0.01; 5; 5;0.0; 5; 5;5.31; 14; 18; 5.29;5.19; 11; 40; 5.17;5.58; 5; 101; 5.56;4.93; 5; 24; 4.91;0.02; 23; 9;1.75; 20; 13;0.04; 43; 180; 14; 66; Ranker; 0.02; 7;0.1; 180; 819; 33; 176; Ranker; 0.07; 10;0.05; 43; 180; 14; 66; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/275.hoa;0.01; 4; 3;0.02; 4; 3;6.81; 12; 19; 6.80;6.6; 9; 25; 6.58;6.32; 3; 29; 6.30;6.51; 3; 24; 6.49;0.01; 13; 6;1.85; 16; 14;0.04; 28; 288; 15; 278; Ranker; 0.03; 6;0.03; 41; 326; 17; 314; Ranker; 0.02; 3;0.05; 28; 288; 15; 278; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/276.hoa;0.01; 8; 6;0.01; 6; 5;4.81; 13; 18; 4.79;4.65; 9; 16; 4.63;4.65; 7; 20; 4.63;4.52; 5; 11; 4.51;0.02; 17; 6;0.79; 4; 4;0.02; 16; 74; 17; 92; Ranker; 0.00; 9;0.02; 15; 59; 13; 70; Ranker; 0.00; 2;0.02; 16; 74; 17; 92; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/277.hoa;0.01; 3; 3;0.01; 5; 4;4.81; 9; 16; 4.78;4.78; 7; 14; 4.76;4.56; 3; 10; 4.55;4.25; 3; 7; 4.23;0.02; 9; 3;0.76; 6; 6;0.02; 9; 48; 9; 48; Ranker; 0.00; 6;0.01; 9; 48; 8; 43; Ranker; 0.00; 6;0.01; 9; 48; 9; 48; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/278.hoa;0.01; 9; 7;0.02; 8; 7;5.6; 26; 56; 5.59;5.19; 15; 28; 5.16;4.63; 9; 20; 4.60;4.71; 9; 17; 4.69;0.01; 28; 14;2.96; 27; 22;0.02; 19; 81; 20; 102; Ranker; 0.01; 11;0.02; 21; 89; 22; 113; Ranker; 0.01; 11;0.04; 19; 81; 20; 102; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/279.hoa;0.02; 10; 10;0.02; 10; 10;9.39; 29; 33; 9.36;9.8; 21; 59; 9.77;9.74; 20; 95; 9.71;8.35; 10; 41; 8.34;0.03; 30; 16;5.5; 33; 28;0.14; 51; 1029; 27; 636; Ranker; 0.11; 15;0.2; 79; 1551; 36; 930; Ranker; 0.17; 25;0.25; 51; 1029; 27; 636; Ranker; 0.00; 15
automata/from_ltl/random_sd_red/28.hoa;0.01; 2; 2;0.01; 2; 2;4.8; 9; 11; 4.78;4.73; 6; 11; 4.71;4.03; 2; 5; 4.01;4.39; 2; 4; 4.36;0.01; 6; 4;0.87; 9; 8;0.02; 6; 33; 5; 28; Ranker; 0.00; 4;0.02; 6; 33; 5; 28; Ranker; 0.00; 4;0.01; 6; 33; 5; 28; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/280.hoa;0.02; 7; 7;0.01; 11; 8;8.81; 15; 26; 8.78;8.51; 14; 52; 8.48;8.21; 8; 51; 8.19;7.87; 8; 33; 7.85;0.02; 21; 8;2.23; 15; 14;0.05; 45; 643; 20; 404; Ranker; 0.04; 8;0.07; 53; 607; 22; 454; Ranker; 0.05; 9;0.09; 45; 643; 20; 404; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/281.hoa;0.02; 11; 8;0.02; 10; 6;6.71; 16; 41; 6.69;6.32; 12; 31; 6.30;5.68; 8; 39; 5.66;5.96; 9; 35; 5.93;0.01; 141; 15;2.15; 8; 8;0.03; 29; 222; 18; 162; Ranker; 0.02; 8;0.01; 29; 200; 17; 154; Ranker; 0.01; 5;0.04; 29; 222; 18; 162; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/282.hoa;0.01; 11; 10;0.01; 9; 9;6.64; 11; 37; 6.62;5.86; 10; 13; 5.83;4.67; 9; 12; 4.64;4.9; 9; 16; 4.87;0.03; 29; 11;1.71; 14; 13;0.02; 14; 76; 12; 104; Ranker; 0.01; 11;0.02; 16; 84; 10; 88; Ranker; 0.00; 6;0.02; 14; 76; 12; 104; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/283.hoa;0.01; 3; 3;0.01; 3; 3;5.1; 10; 12; 5.08;5.22; 7; 13; 5.21;5.11; 3; 12; 5.08;5.21; 3; 13; 5.20;0.0; 14; 6;1.43; 11; 9;0.02; 8; 64; 7; 68; Ranker; 0.01; 5;0.03; 18; 136; 8; 76; Ranker; 0.01; 6;0.03; 8; 64; 7; 68; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/284.hoa;0.02; 4; 3;0.01; 4; 3;5.06; 12; 14; 5.03;5.01; 8; 19; 4.99;5.01; 6; 18; 5.00;4.59; 4; 16; 4.57;0.01; 14; 8;1.32; 9; 7;0.02; 17; 86; 9; 47; Ranker; 0.00; 5;0.02; 14; 66; 9; 47; Ranker; 0.00; 5;0.02; 17; 86; 9; 47; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/285.hoa;0.02; 6; 3;0.01; 5; 3;5.64; 28; 56; 5.62;4.87; 10; 24; 4.85;4.78; 7; 12; 4.76;4.67; 7; 11; 4.65;0.01; 35; 12;0.7; 5; 4;0.03; 13; 66; 14; 76; Ranker; 0.00; 6;0.01; 13; 66; 14; 76; Ranker; 0.00; 6;0.02; 13; 66; 14; 76; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/286.hoa;0.01; 4; 4;0.02; 4; 4;5.25; 11; 22; 5.23;5.29; 9; 17; 5.27;4.82; 5; 9; 4.79;5.21; 5; 13; 5.20;0.0; 21; 7;1.7; 9; 7;0.02; 10; 60; 9; 78; Ranker; 0.00; 4;0.01; 11; 63; 9; 79; Ranker; 0.00; 4;0.02; 10; 60; 9; 78; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/287.hoa;0.02; 10; 8;0.0; 8; 7;5.11; 15; 33; 5.08;4.94; 9; 14; 4.92;4.74; 7; 15; 4.72;4.84; 7; 19; 4.82;0.02; 37; 13;2.14; 14; 9;0.01; 12; 42; 13; 55; Ranker; 0.01; 9;0.03; 12; 42; 13; 55; Ranker; 0.00; 9;0.02; 12; 42; 13; 55; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/288.hoa;0.01; 5; 5;0.01; 5; 5;5.32; 12; 20; 5.31;5.62; 10; 17; 5.59;5.05; 7; 10; 5.02;5.58; 7; 14; 5.55;0.01; 24; 10;2.1; 15; 10;0.02; 11; 69; 10; 86; Ranker; 0.00; 7;0.02; 11; 69; 9; 77; Ranker; 0.00; 3;0.02; 11; 69; 10; 86; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/289.hoa;0.01; 8; 6;0.01; 7; 6;5.33; 7; 22; 5.30;5.21; 8; 18; 5.19;4.76; 7; 12; 4.73;4.79; 7; 13; 4.77;0.0; 28; 7;1.76; 9; 9;0.02; 12; 60; 11; 58; Ranker; 0.00; 7;0.02; 12; 60; 10; 54; Ranker; 0.00; 5;0.02; 12; 60; 11; 58; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/29.hoa;0.01; 4; 4;0.01; 4; 4;5.05; 11; 19; 5.02;5.01; 9; 15; 4.98;4.5; 6; 7; 4.47;4.78; 6; 7; 4.76;0.01; 18; 9;1.6; 13; 11;0.02; 7; 28; 7; 31; Ranker; 0.00; 6;0.02; 8; 32; 7; 31; Ranker; 0.00; 6;0.01; 7; 28; 7; 31; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/290.hoa;0.01; 59; 22;0.01; 39; 16;TO;TO;TO;TO;10.05; 50; 228; 10.01;10.28; 29; 413; 10.25;7.99; 23; 147; 7.96;1.83; 1360; 188;4.26; 22; 21;0.42; 93; 590; 94; 800; Ranker; 0.40; 23;0.62; 624; 3686; 313; 3656; Ranker; 0.61; 32;0.64; 93; 590; 94; 800; Ranker; 0.00; 23
automata/from_ltl/random_sd_red/291.hoa;0.02; 12; 10;0.0; 12; 9;6.87; 53; 124; 6.84;6.07; 16; 38; 6.05;5.51; 9; 18; 5.48;5.73; 9; 25; 5.70;0.02; 156; 20;2.14; 11; 11;0.02; 21; 150; 20; 194; Ranker; 0.01; 8;0.03; 21; 150; 19; 186; Ranker; 0.01; 8;0.04; 21; 150; 20; 194; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/292.hoa;0.01; 5; 5;0.01; 6; 6;4.83; 13; 17; 4.81;4.44; 9; 14; 4.41;4.4; 6; 9; 4.37;4.43; 6; 11; 4.41;0.01; 22; 9;1.33; 8; 8;0.01; 11; 50; 11; 62; Ranker; 0.00; 5;0.02; 11; 50; 10; 58; Ranker; 0.00; 5;0.01; 11; 50; 11; 62; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/293.hoa;0.01; 8; 7;0.01; 7; 7;5.06; 9; 22; 5.03;4.35; 7; 11; 4.33;4.31; 7; 10; 4.28;4.51; 7; 15; 4.49;0.01; 29; 9;4.04; 11; 9;0.03; 9; 36; 9; 39; Ranker; 0.00; 7;0.02; 9; 36; 8; 35; Ranker; 0.00; 5;0.03; 9; 36; 9; 39; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/294.hoa;0.01; 8; 6;0.01; 7; 6;6.44; 17; 41; 6.40;6.5; 15; 58; 6.48;6.17; 10; 48; 6.15;5.81; 10; 41; 5.78;0.01; 24; 14;2.74; 28; 23;0.03; 39; 328; 19; 189; Ranker; 0.02; 11;0.04; 41; 289; 25; 251; Ranker; 0.03; 8;0.05; 39; 328; 19; 189; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/295.hoa;0.01; 5; 4;0.01; 6; 5;5.85; 13; 17; 5.83;5.67; 9; 14; 5.65;5.14; 6; 9; 5.12;5.14; 5; 10; 5.11;0.02; 13; 6;1.28; 8; 7;0.02; 11; 114; 10; 108; Ranker; 0.01; 5;0.02; 11; 114; 9; 100; Ranker; 0.01; 5;0.03; 11; 114; 10; 108; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/296.hoa;0.04; 52; 25;0.03; 29; 24;25.68; 83; 539; 25.57;20.74; 48; 714; 20.70;63.66; 92; 10816; 63.39;18.48; 33; 534; 18.44;0.36; 2047; 78;18.16; 31; 29;26.14; 6357; 57744; 160; 2990; Ranker; 26.81; 47;TO;TO;TO;TO;TO;TO;TO;TO;16.13; 0; 0; 221; 3790; GOAL; 0.00; 47
automata/from_ltl/random_sd_red/297.hoa;0.01; 7; 5;0.01; 7; 6;4.39; 7; 13; 4.38;4.17; 6; 14; 4.15;4.46; 6; 14; 4.44;4.35; 6; 18; 4.33;0.01; 33; 7;1.06; 7; 7;0.03; 9; 18; 10; 21; Ranker; 0.01; 7;0.01; 9; 18; 10; 21; Ranker; 0.00; 7;0.03; 9; 18; 10; 21; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/298.hoa;0.01; 15; 9;0.02; 21; 14;5.17; 31; 52; 5.13;5.0; 25; 50; 4.99;4.47; 23; 65; 4.44;4.78; 21; 29; 4.75;0.0; 40; 20;6.17; 35; 34;0.04; 30; 153; 31; 166; Ranker; 0.01; 26;0.04; 66; 298; 44; 235; Ranker; 0.02; 30;0.05; 30; 153; 31; 166; Ranker; 0.00; 26
automata/from_ltl/random_sd_red/299.hoa;0.02; 12; 10;0.01; 12; 9;5.97; 53; 124; 5.92;5.17; 16; 38; 5.15;4.99; 9; 18; 4.96;5.25; 9; 25; 5.22;0.02; 156; 20;2.36; 11; 11;0.03; 22; 154; 21; 202; Ranker; 0.01; 8;0.02; 22; 154; 20; 194; Ranker; 0.01; 8;0.04; 22; 154; 21; 202; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/3.hoa;0.01; 12; 8;0.01; 17; 10;10.53; 132; 430; 10.41;6.45; 23; 60; 6.42;5.85; 15; 35; 5.83;5.66; 10; 35; 5.65;0.04; 280; 29;1.87; 14; 13;0.05; 34; 308; 32; 322; Ranker; 0.03; 16;0.04; 39; 318; 35; 357; Ranker; 0.03; 18;0.03; 34; 308; 32; 322; Ranker; 0.00; 16
automata/from_ltl/random_sd_red/30.hoa;0.02; 7; 7;0.01; 7; 6;5.67; 15; 25; 5.64;5.35; 10; 17; 5.33;4.4; 7; 11; 4.38;4.78; 6; 13; 4.76;0.01; 21; 10;1.99; 12; 9;0.02; 11; 88; 10; 91; Ranker; 0.00; 6;0.03; 11; 88; 9; 83; Ranker; 0.01; 5;0.02; 11; 88; 10; 91; Ranker; 0.00; 6
