name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.40--94-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.84; 2; 6; 4.82;4.45; 2; 3; 4.41;4.36; 2; 2; 4.34;4.33; 2; 3; 4.32;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.40--95-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.66;4.45; 2; 3; 4.44;3.97; 2; 2; 3.96;4.47; 2; 3; 4.46;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.40--96-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.42; 2; 6; 4.40;4.36; 2; 3; 4.34;4.14; 2; 2; 4.12;4.5; 2; 3; 4.49;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.40--97-of-100.ba-red.hoa;0.02; 3; 2;0.0; 2; 2;4.43; 2; 6; 4.41;4.45; 2; 3; 4.43;4.47; 2; 2; 4.45;4.2; 2; 3; 4.19;0.0; 6; 2;0.59; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.40--98-of-100.ba-red.hoa;0.0; 3; 2;0.0; 2; 2;4.9; 2; 6; 4.88;4.7; 2; 3; 4.68;4.41; 2; 2; 4.38;4.23; 2; 3; 4.21;0.0; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.40--99-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.57;4.56; 2; 3; 4.54;4.36; 2; 2; 4.35;4.3; 2; 3; 4.27;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--1-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.63; 2; 6; 4.60;4.5; 2; 3; 4.49;4.38; 2; 2; 4.36;4.22; 2; 3; 4.20;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--10-of-100.ba-red.hoa;0.0; 3; 2;0.02; 2; 2;4.67; 2; 6; 4.65;4.62; 2; 3; 4.60;4.4; 2; 2; 4.38;4.36; 2; 3; 4.35;0.01; 6; 2;0.61; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--100-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.71;4.35; 2; 3; 4.33;3.82; 2; 2; 3.80;4.3; 2; 3; 4.29;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--11-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.03; 2; 6; 4.02;4.48; 2; 3; 4.46;4.31; 2; 2; 4.30;4.39; 2; 3; 4.38;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--12-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.51; 2; 6; 4.48;4.48; 2; 3; 4.47;4.44; 2; 2; 4.42;4.53; 2; 3; 4.51;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--13-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.65; 2; 6; 4.62;4.48; 2; 3; 4.46;4.57; 2; 2; 4.56;4.16; 2; 3; 4.13;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--14-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.74; 2; 6; 4.71;4.51; 2; 3; 4.49;4.54; 2; 2; 4.52;4.33; 2; 3; 4.30;0.01; 6; 2;0.65; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--15-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.25; 2; 6; 4.23;4.44; 2; 3; 4.42;3.94; 2; 2; 3.92;4.32; 2; 3; 4.29;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--16-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.55; 2; 6; 4.52;4.08; 2; 3; 4.06;4.23; 2; 2; 4.21;4.25; 2; 3; 4.23;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--17-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.63; 2; 6; 4.62;4.29; 2; 3; 4.28;4.03; 2; 2; 4.02;4.43; 2; 3; 4.41;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--18-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.65; 2; 6; 4.63;4.39; 2; 3; 4.38;4.27; 2; 2; 4.26;4.42; 2; 3; 4.41;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--19-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.65; 2; 6; 4.62;4.91; 2; 3; 4.89;4.29; 2; 2; 4.26;4.24; 2; 3; 4.22;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--2-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.61; 2; 6; 4.59;4.42; 2; 3; 4.41;4.47; 2; 2; 4.44;4.5; 2; 3; 4.47;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--20-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.7; 2; 6; 4.68;4.4; 2; 3; 4.38;4.43; 2; 2; 4.41;4.33; 2; 3; 4.31;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--21-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.63; 2; 6; 4.61;4.68; 2; 3; 4.67;3.73; 2; 2; 3.72;4.41; 2; 3; 4.39;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--22-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.47; 2; 6; 4.45;4.39; 2; 3; 4.37;4.26; 2; 2; 4.24;4.45; 2; 3; 4.44;0.01; 6; 2;0.61; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--23-of-100.ba-red.hoa;0.01; 11; 7;0.01; 7; 7;5.41; 7; 30; 5.38;5.32; 10; 17; 5.29;4.74; 7; 20; 4.72;4.91; 7; 32; 4.90;0.01; 37; 7;1.24; 9; 8;0.02; 12; 24; 8; 32; Ranker; 0.00; 7;0.02; 12; 24; 6; 24; Ranker; 0.00; 1;0.02; 12; 24; 8; 32; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--24-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.27; 2; 6; 4.26;4.58; 2; 3; 4.56;4.62; 2; 2; 4.60;4.08; 2; 3; 4.05;0.01; 6; 2;0.74; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--25-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.8; 2; 6; 4.78;4.54; 2; 3; 4.51;4.45; 2; 2; 4.43;4.67; 2; 3; 4.66;0.0; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--26-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.41; 2; 6; 4.39;4.53; 2; 3; 4.50;4.44; 2; 2; 4.43;4.43; 2; 3; 4.40;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--27-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.86; 2; 6; 4.84;4.53; 2; 3; 4.52;4.6; 2; 2; 4.58;4.26; 2; 3; 4.24;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--28-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.68; 2; 6; 4.66;4.6; 2; 3; 4.58;4.42; 2; 2; 4.40;4.35; 2; 3; 4.33;0.0; 6; 2;0.63; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--29-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.75; 2; 6; 4.73;4.43; 2; 3; 4.41;4.49; 2; 2; 4.46;4.31; 2; 3; 4.29;0.01; 6; 2;0.61; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--3-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.05; 2; 6; 4.03;4.49; 2; 3; 4.47;3.77; 2; 2; 3.75;4.48; 2; 3; 4.46;0.01; 6; 2;0.62; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--30-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.77; 2; 6; 4.75;3.86; 2; 3; 3.84;4.49; 2; 2; 4.47;4.39; 2; 3; 4.36;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--31-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.57; 2; 6; 4.54;4.3; 2; 3; 4.28;4.58; 2; 2; 4.56;4.18; 2; 3; 4.16;0.01; 6; 2;0.72; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--32-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.66; 2; 6; 4.63;4.23; 2; 3; 4.21;4.2; 2; 2; 4.18;4.3; 2; 3; 4.29;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--33-of-100.ba-red.hoa;0.01; 4; 4;0.01; 4; 4;4.67; 4; 10; 4.66;4.62; 4; 6; 4.60;4.55; 4; 5; 4.52;4.87; 4; 6; 4.85;0.01; 9; 4;0.96; 6; 5;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--34-of-100.ba-red.hoa;0.01; 4; 4;0.02; 4; 4;5.25; 4; 10; 5.23;4.57; 4; 6; 4.54;4.45; 4; 5; 4.43;4.46; 4; 6; 4.44;0.02; 9; 4;0.72; 6; 5;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--35-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.81; 2; 6; 4.78;4.44; 2; 3; 4.42;4.59; 2; 2; 4.57;4.38; 2; 3; 4.36;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--36-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.68; 2; 6; 4.66;4.29; 2; 3; 4.27;4.28; 2; 2; 4.25;4.24; 2; 3; 4.23;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--37-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.54; 2; 6; 4.52;4.39; 2; 3; 4.37;4.36; 2; 2; 4.34;4.49; 2; 3; 4.47;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--38-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.62; 2; 6; 4.59;3.96; 2; 3; 3.93;4.33; 2; 2; 4.31;4.25; 2; 3; 4.23;0.01; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--39-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.51; 2; 6; 4.49;4.33; 2; 3; 4.31;4.1; 2; 2; 4.08;4.39; 2; 3; 4.36;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--4-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.71; 2; 6; 4.69;4.59; 2; 3; 4.57;3.95; 2; 2; 3.93;4.49; 2; 3; 4.47;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--40-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.94; 2; 6; 4.91;4.48; 2; 3; 4.46;4.43; 2; 2; 4.41;4.45; 2; 3; 4.43;0.01; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--41-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.71;4.38; 2; 3; 4.36;4.48; 2; 2; 4.47;4.42; 2; 3; 4.40;0.0; 6; 2;0.7; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--42-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.86; 2; 6; 4.84;4.29; 2; 3; 4.26;4.47; 2; 2; 4.44;4.51; 2; 3; 4.49;0.02; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--43-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.67;4.54; 2; 3; 4.52;4.43; 2; 2; 4.42;4.16; 2; 3; 4.14;0.01; 6; 2;0.61; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--44-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.74; 2; 6; 4.72;4.57; 2; 3; 4.55;4.43; 2; 2; 4.40;4.51; 2; 3; 4.50;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--45-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.87; 2; 6; 4.85;3.95; 2; 3; 3.93;4.3; 2; 2; 4.28;4.38; 2; 3; 4.36;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--46-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.13; 2; 6; 4.10;4.38; 2; 3; 4.36;3.81; 2; 2; 3.80;4.42; 2; 3; 4.39;0.0; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--47-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.69; 2; 6; 4.67;4.57; 2; 3; 4.54;3.91; 2; 2; 3.88;4.53; 2; 3; 4.51;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--48-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.61; 2; 6; 4.59;4.41; 2; 3; 4.39;4.48; 2; 2; 4.46;4.37; 2; 3; 4.36;0.01; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--49-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.65; 2; 6; 4.63;4.41; 2; 3; 4.40;4.55; 2; 2; 4.53;4.47; 2; 3; 4.45;0.01; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--5-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.55;4.47; 2; 3; 4.46;4.38; 2; 2; 4.36;4.22; 2; 3; 4.20;0.01; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--50-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.91; 2; 6; 4.90;4.66; 2; 3; 4.64;4.47; 2; 2; 4.44;4.65; 2; 3; 4.64;0.0; 6; 2;0.71; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--51-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.75; 2; 6; 4.73;4.75; 2; 3; 4.73;4.35; 2; 2; 4.33;4.26; 2; 3; 4.24;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--52-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.59; 2; 6; 4.56;4.52; 2; 3; 4.51;4.43; 2; 2; 4.42;4.43; 2; 3; 4.41;0.02; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
