name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/random_det_red/55.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/56.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/57.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/58.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/59.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/6.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/60.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/61.hoa;0.03; 1; 1; 1;0.04; 1; 1; 1;0.04; 1; 1; 1
automata/from_ltl/random_det_red/62.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/63.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/64.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/65.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/66.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/67.hoa;0.05; 13; 13; 13;0.04; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/68.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/69.hoa;0.03; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/7.hoa;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/70.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/71.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/72.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/73.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/74.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/75.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/76.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/77.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/78.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/79.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/8.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/80.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/81.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/82.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/83.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/84.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/85.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/86.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/87.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/88.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/89.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/9.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/90.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/91.hoa;0.04; 16; 13; 13;0.03; 16; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/92.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/93.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/94.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/95.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/96.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/97.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/98.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/99.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/10.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/100.hoa;0.05; 4; 3; 3;0.05; 4; 3; 3;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/101.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/102.hoa;0.02; 6; 6; 6;0.04; 6; 6; 6;0.03; 5; 5; 5
automata/from_ltl/random_nd_red/103.hoa;0.04; 11; 11; 11;0.04; 11; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_nd_red/104.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/105.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/106.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/107.hoa;0.05; 12; 12; 12;0.04; 12; 12; 12;0.05; 12; 12; 12
automata/from_ltl/random_nd_red/108.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/109.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/11.hoa;0.05; 3; 3; 4;0.03; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_nd_red/110.hoa;0.05; 4; 3; 3;0.04; 3; 3; 3;0.04; 4; 3; 3
automata/from_ltl/random_nd_red/111.hoa;0.07; 15; 14; 14;0.06; 15; 14; 14;0.07; 15; 14; 14
automata/from_ltl/random_nd_red/112.hoa;0.05; 7; 6; 6;0.05; 7; 6; 6;0.05; 10; 8; 8
automata/from_ltl/random_nd_red/113.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/114.hoa;0.04; 4; 4; 4;0.05; 3; 3; 4;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/115.hoa;0.05; 8; 6; 6;0.04; 9; 6; 6;0.06; 17; 10; 10
automata/from_ltl/random_nd_red/116.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/117.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/118.hoa;0.05; 10; 10; 10;0.06; 11; 10; 10;0.05; 11; 10; 10
automata/from_ltl/random_nd_red/119.hoa;0.05; 15; 15; 15;0.05; 15; 15; 15;0.06; 15; 15; 15
automata/from_ltl/random_nd_red/12.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/120.hoa;0.07; 10; 9; 9;0.05; 10; 9; 9;0.06; 13; 9; 9
automata/from_ltl/random_nd_red/121.hoa;0.07; 24; 21; 19;0.07; 27; 22; 20;0.08; 24; 22; 20
automata/from_ltl/random_nd_red/122.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/123.hoa;0.06; 6; 5; 5;0.05; 5; 5; 5;0.05; 7; 5; 5
automata/from_ltl/random_nd_red/124.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/125.hoa;0.03; 4; 3; 3;0.04; 3; 3; 3;0.03; 4; 3; 3
automata/from_ltl/random_nd_red/126.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/127.hoa;0.04; 7; 7; 7;0.03; 7; 7; 7;0.05; 9; 9; 9
automata/from_ltl/random_nd_red/128.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/129.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/13.hoa;0.05; 6; 5; 5;0.05; 5; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/130.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/131.hoa;0.06; 12; 11; 11;0.06; 12; 11; 11;0.07; 12; 11; 11
automata/from_ltl/random_nd_red/132.hoa;0.04; 6; 5; 5;0.04; 6; 5; 5;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/133.hoa;0.06; 8; 7; 7;0.06; 8; 7; 7;0.06; 14; 13; 13
automata/from_ltl/random_nd_red/134.hoa;0.03; 7; 7; 8;0.05; 7; 7; 8;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/135.hoa;0.06; 9; 9; 12;0.04; 9; 9; 12;0.04; 13; 13; 13
automata/from_ltl/random_nd_red/136.hoa;0.05; 10; 8; 8;0.04; 10; 8; 8;0.06; 13; 12; 12
automata/from_ltl/random_nd_red/137.hoa;0.06; 8; 6; 6;0.04; 8; 6; 6;0.11; 16; 12; 12
automata/from_ltl/random_nd_red/138.hoa;0.07; 2; 2; 5;0.03; 2; 2; 5;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/139.hoa;0.08; 40; 40; 40;0.06; 40; 40; 40;0.1; 58; 58; 54
automata/from_ltl/random_nd_red/14.hoa;0.03; 5; 5; 6;0.04; 5; 5; 6;0.06; 10; 10; 10
automata/from_ltl/random_nd_red/140.hoa;0.05; 11; 11; 11;0.05; 11; 11; 11;0.06; 13; 11; 11
automata/from_ltl/random_nd_red/141.hoa;0.05; 8; 8; 10;0.05; 8; 8; 10;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/142.hoa;0.04; 11; 11; 11;0.04; 11; 11; 11;0.06; 15; 15; 12
automata/from_ltl/random_nd_red/143.hoa;0.04; 4; 4; 7;0.05; 4; 4; 7;0.04; 7; 7; 8
automata/from_ltl/random_nd_red/144.hoa;0.05; 5; 4; 4;0.04; 5; 4; 4;0.06; 5; 4; 4
automata/from_ltl/random_nd_red/145.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/146.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/147.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/148.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/149.hoa;0.05; 9; 8; 8;0.06; 9; 8; 8;0.05; 9; 8; 8
automata/from_ltl/random_nd_red/15.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/150.hoa;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 10; 9; 9
automata/from_ltl/random_nd_red/151.hoa;0.04; 5; 5; 6;0.03; 5; 5; 6;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/152.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/153.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/154.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 7; 6; 6
automata/from_ltl/random_nd_red/155.hoa;0.05; 9; 9; 5;0.05; 9; 9; 5;0.04; 11; 11; 12
automata/from_ltl/random_nd_red/156.hoa;0.05; 11; 11; 10;0.03; 11; 11; 10;0.04; 14; 14; 13
automata/from_ltl/random_nd_red/157.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/158.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/159.hoa;0.04; 13; 13; 13;0.05; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_nd_red/16.hoa;0.05; 9; 8; 8;0.05; 9; 8; 8;0.04; 11; 10; 10
automata/from_ltl/random_nd_red/160.hoa;0.04; 7; 5; 5;0.05; 7; 5; 5;0.04; 13; 11; 11
automata/from_ltl/random_nd_red/161.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/162.hoa;0.05; 19; 19; 20;0.05; 24; 18; 19;0.07; 29; 25; 26
automata/from_ltl/random_nd_red/163.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/164.hoa;0.04; 13; 11; 11;0.06; 13; 11; 11;0.05; 14; 11; 11
automata/from_ltl/random_nd_red/165.hoa;0.04; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/166.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/167.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/168.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 9; 9; 9
automata/from_ltl/random_nd_red/169.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/17.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/170.hoa;0.04; 11; 11; 11;0.04; 14; 11; 11;0.07; 14; 14; 14
automata/from_ltl/random_nd_red/171.hoa;0.04; 9; 9; 9;0.06; 9; 9; 9;0.06; 11; 11; 11
automata/from_ltl/random_nd_red/172.hoa;0.03; 2; 2; 3;0.03; 2; 2; 3;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/173.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/174.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/175.hoa;0.04; 7; 6; 6;0.06; 7; 6; 6;0.06; 11; 11; 11
automata/from_ltl/random_nd_red/176.hoa;0.04; 1; 1; 2;0.05; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_nd_red/177.hoa;0.06; 8; 7; 7;0.05; 8; 7; 7;0.04; 8; 7; 7
automata/from_ltl/random_nd_red/178.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/179.hoa;0.07; 14; 14; 14;0.07; 14; 14; 14;0.07; 16; 16; 16
automata/from_ltl/random_nd_red/18.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/180.hoa;0.04; 5; 5; 7;0.04; 5; 5; 7;0.05; 7; 7; 8
automata/from_ltl/random_nd_red/181.hoa;0.03; 8; 8; 8;0.04; 8; 8; 8;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/182.hoa;0.04; 7; 6; 6;0.04; 8; 6; 6;0.05; 11; 9; 9
automata/from_ltl/random_nd_red/183.hoa;0.04; 4; 4; 6;0.05; 4; 4; 6;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/184.hoa;0.03; 6; 6; 6;0.03; 6; 6; 6;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/185.hoa;0.05; 6; 6; 5;0.05; 6; 6; 5;0.05; 4; 4; 5
automata/from_ltl/random_nd_red/186.hoa;0.05; 7; 7; 5;0.04; 7; 7; 5;0.05; 9; 9; 8
automata/from_ltl/random_nd_red/187.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/188.hoa;0.06; 18; 17; 17;0.06; 18; 17; 17;0.05; 21; 21; 21
automata/from_ltl/random_nd_red/189.hoa;0.03; 5; 5; 6;0.05; 5; 5; 6;0.04; 10; 10; 12
automata/from_ltl/random_nd_red/19.hoa;0.03; 7; 6; 6;0.05; 6; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_nd_red/190.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/191.hoa;0.04; 2; 2; 4;0.04; 2; 2; 4;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/192.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/193.hoa;0.05; 5; 5; 5;0.05; 6; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/194.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/195.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/196.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/197.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/198.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/199.hoa;0.06; 17; 15; 9;0.06; 17; 15; 9;0.07; 20; 19; 19
automata/from_ltl/random_nd_red/2.hoa;0.06; 12; 10; 10;0.05; 12; 10; 10;0.05; 19; 16; 16
automata/from_ltl/random_nd_red/20.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.03; 4; 4; 4
automata/from_ltl/random_nd_red/200.hoa;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/201.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/202.hoa;0.06; 9; 8; 8;0.05; 9; 8; 8;0.06; 9; 8; 8
automata/from_ltl/random_nd_red/203.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.03; 4; 4; 4
automata/from_ltl/random_nd_red/204.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/205.hoa;0.04; 3; 3; 8;0.05; 3; 3; 8;0.05; 12; 12; 13
automata/from_ltl/random_nd_red/206.hoa;0.05; 12; 12; 15;0.06; 12; 12; 15;0.06; 12; 12; 15
automata/from_ltl/random_nd_red/207.hoa;0.07; 10; 10; 12;0.06; 10; 10; 12;0.06; 15; 15; 18
automata/from_ltl/random_nd_red/208.hoa;0.04; 10; 8; 8;0.05; 10; 8; 8;0.05; 11; 8; 8
automata/from_ltl/random_nd_red/209.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/21.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/210.hoa;0.06; 9; 8; 8;0.05; 9; 8; 8;0.05; 9; 8; 8
automata/from_ltl/random_nd_red/211.hoa;0.04; 9; 9; 11;0.06; 9; 9; 11;0.07; 14; 14; 14
automata/from_ltl/random_nd_red/212.hoa;0.05; 10; 10; 11;0.05; 10; 10; 11;0.07; 14; 14; 14
automata/from_ltl/random_nd_red/213.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/214.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/215.hoa;0.05; 7; 6; 6;0.05; 7; 6; 6;0.03; 10; 8; 8
automata/from_ltl/random_nd_red/216.hoa;0.07; 24; 24; 29;0.08; 26; 24; 29;0.09; 34; 31; 36
automata/from_ltl/random_nd_red/217.hoa;0.07; 12; 11; 11;0.06; 12; 11; 11;0.06; 19; 18; 18
automata/from_ltl/random_nd_red/218.hoa;0.12; 53; 42; 41;0.11; 53; 42; 41;0.08; 47; 45; 45
automata/from_ltl/random_nd_red/219.hoa;0.04; 6; 5; 5;0.04; 6; 5; 5;0.04; 8; 7; 7
automata/from_ltl/random_nd_red/22.hoa;0.06; 10; 9; 9;0.05; 10; 9; 9;0.04; 10; 9; 9
automata/from_ltl/random_nd_red/220.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/221.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/222.hoa;0.05; 10; 10; 10;0.06; 10; 10; 10;0.04; 11; 11; 11
automata/from_ltl/random_nd_red/223.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/224.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/225.hoa;0.05; 12; 12; 12;0.06; 12; 12; 12;0.05; 14; 14; 14
automata/from_ltl/random_nd_red/226.hoa;0.06; 12; 12; 15;0.06; 12; 12; 15;0.06; 18; 18; 22
automata/from_ltl/random_nd_red/227.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 9; 9; 9
automata/from_ltl/random_nd_red/228.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/229.hoa;0.04; 9; 9; 17;0.05; 9; 9; 17;0.06; 26; 26; 26
automata/from_ltl/random_nd_red/23.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/230.hoa;0.06; 3; 3; 4;0.03; 3; 3; 4;0.06; 6; 6; 4
automata/from_ltl/random_nd_red/231.hoa;0.05; 13; 12; 12;0.04; 13; 12; 12;0.05; 13; 13; 13
automata/from_ltl/random_nd_red/232.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/233.hoa;0.05; 6; 6; 6;0.05; 5; 5; 5;0.04; 7; 5; 5
automata/from_ltl/random_nd_red/234.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/235.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/236.hoa;0.06; 8; 8; 6;0.05; 8; 8; 6;0.05; 7; 7; 6
automata/from_ltl/random_nd_red/237.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.06; 7; 6; 6
automata/from_ltl/random_nd_red/238.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/239.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/24.hoa;0.04; 11; 11; 9;0.04; 11; 11; 9;0.03; 13; 13; 11
automata/from_ltl/random_nd_red/240.hoa;0.02; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_nd_red/241.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/242.hoa;0.05; 20; 15; 14;0.06; 18; 18; 18;0.06; 22; 22; 21
automata/from_ltl/random_nd_red/243.hoa;0.04; 7; 6; 6;0.03; 7; 6; 6;0.07; 8; 7; 7
automata/from_ltl/random_nd_red/244.hoa;0.04; 6; 5; 5;0.05; 6; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/245.hoa;0.05; 10; 6; 6;0.04; 10; 6; 6;0.07; 16; 10; 10
automata/from_ltl/random_nd_red/246.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/247.hoa;0.05; 8; 8; 8;0.03; 8; 8; 8;0.03; 9; 9; 9
automata/from_ltl/random_nd_red/248.hoa;0.05; 8; 8; 7;0.05; 9; 9; 9;0.06; 11; 11; 13
automata/from_ltl/random_nd_red/249.hoa;0.05; 8; 5; 5;0.05; 8; 5; 5;0.04; 11; 9; 9
automata/from_ltl/random_nd_red/25.hoa;0.04; 3; 3; 6;0.04; 3; 3; 6;0.04; 6; 6; 7
automata/from_ltl/random_nd_red/250.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
