name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/random_sd_red/290.hoa;0.03; 20; 20;0.04; 25; 25;0.06; 25; 25;0.04; 25; 25;0.03; 39; 16;0.01; 18; 18;0.02; 18; 18;0.05; 32; 32;0.03; 20; 20;0.05; 25; 25;0.05; 20; 20;0.04; 25; 25
automata/from_ltl/random_sd_red/291.hoa;0.03; 8; 8;0.04; 8; 8;0.02; 10; 10;0.03; 5; 5;0.02; 12; 9;0.02; 8; 8;0.01; 8; 8;0.04; 12; 12;0.04; 8; 8;0.03; 9; 9;0.04; 8; 8;0.04; 7; 7
automata/from_ltl/random_sd_red/292.hoa;0.02; 5; 5;0.05; 5; 5;0.03; 6; 6;0.03; 3; 3;0.02; 6; 6;0.01; 5; 5;0.02; 5; 5;0.03; 6; 6;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/293.hoa;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.02; 6; 6;0.02; 7; 7;0.01; 7; 7;0.02; 7; 7;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.04; 8; 4
automata/from_ltl/random_sd_red/294.hoa;0.02; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 7; 6;0.03; 6; 6;0.02; 6; 6;0.03; 10; 10;0.04; 6; 6;0.04; 6; 6;0.04; 6; 6;0.04; 6; 6
automata/from_ltl/random_sd_red/295.hoa;0.02; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 3; 3;0.02; 6; 5;0.01; 5; 5;0.02; 5; 5;0.04; 6; 6;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/296.hoa;0.05; 25; 25;0.04; 25; 25;0.07; 34; 34;0.06; 33; 33;0.04; 29; 24;0.03; 21; 21;0.02; 21; 21;0.11; 66; 66;0.05; 25; 25;0.03; 25; 25;0.04; 25; 25;0.04; 37; 37
automata/from_ltl/random_sd_red/297.hoa;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 1; 1;0.02; 7; 6;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.02; 6; 6;0.01; 7; 5
automata/from_ltl/random_sd_red/298.hoa;0.04; 11; 11;0.03; 11; 11;0.04; 19; 19;0.04; 19; 19;0.02; 21; 14;0.02; 9; 9;0.02; 9; 9;0.04; 19; 19;0.04; 11; 11;0.04; 11; 11;0.03; 11; 11;0.04; 11; 11
automata/from_ltl/random_sd_red/299.hoa;0.04; 8; 8;0.04; 8; 8;0.04; 10; 10;0.04; 5; 5;0.02; 12; 9;0.02; 8; 8;0.02; 8; 8;0.03; 12; 12;0.04; 8; 8;0.04; 9; 9;0.04; 8; 8;0.03; 7; 7
automata/from_ltl/random_sd_red/3.hoa;0.03; 8; 8;0.04; 5; 5;0.04; 11; 11;0.05; 11; 11;0.02; 17; 10;0.02; 9; 9;0.02; 9; 9;0.04; 15; 15;0.03; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/30.hoa;0.03; 6; 6;0.03; 6; 6;0.03; 7; 7;0.02; 5; 5;0.02; 7; 6;0.03; 6; 6;0.02; 6; 6;0.03; 8; 8;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.04; 6; 6
automata/from_ltl/random_sd_red/300.hoa;0.01; 8; 8;0.04; 8; 8;0.03; 8; 8;0.03; 8; 8;0.02; 8; 8;0.02; 8; 8;0.02; 8; 8;0.02; 10; 10;0.02; 8; 8;0.03; 8; 8;0.03; 8; 8;0.05; 8; 8
automata/from_ltl/random_sd_red/301.hoa;0.03; 10; 8;0.03; 10; 8;0.02; 10; 8;0.03; 4; 4;0.02; 11; 10;0.01; 10; 10;0.01; 10; 10;0.04; 10; 8;0.04; 10; 8;0.04; 10; 8;0.04; 10; 8;0.04; 10; 3
automata/from_ltl/random_sd_red/302.hoa;0.04; 15; 15;0.03; 15; 15;0.05; 19; 19;0.03; 24; 24;0.01; 17; 16;0.02; 13; 13;0.02; 13; 13;0.05; 18; 18;0.04; 15; 15;0.04; 15; 15;0.04; 15; 15;0.04; 19; 19
automata/from_ltl/random_sd_red/303.hoa;0.02; 5; 5;0.03; 5; 5;0.02; 5; 5;0.02; 4; 4;0.02; 6; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 6; 2
automata/from_ltl/random_sd_red/304.hoa;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 3; 1;0.01; 6; 6;0.02; 6; 6;0.02; 6; 6;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 3; 1
automata/from_ltl/random_sd_red/305.hoa;0.03; 1; 1;0.03; 1; 1;0.02; 1; 1;0.02; 1; 1;0.01; 2; 1;0.02; 2; 2;0.02; 2; 2;0.04; 2; 2;0.04; 1; 1;0.03; 1; 1;0.04; 1; 1;0.03; 1; 1
automata/from_ltl/random_sd_red/306.hoa;0.02; 5; 5;0.02; 5; 5;0.02; 6; 6;0.03; 3; 3;0.01; 6; 6;0.01; 5; 5;0.03; 5; 5;0.03; 9; 9;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/307.hoa;0.02; 6; 6;0.04; 7; 7;0.02; 7; 7;0.02; 7; 7;0.02; 6; 5;0.01; 6; 6;0.02; 6; 6;0.05; 12; 12;0.04; 6; 6;0.03; 7; 7;0.04; 6; 6;0.04; 7; 7
automata/from_ltl/random_sd_red/308.hoa;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 6; 6;0.04; 4; 4;0.02; 4; 4;0.05; 4; 4;0.04; 4; 4
automata/from_ltl/random_sd_red/309.hoa;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 1; 1;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 7; 7
automata/from_ltl/random_sd_red/31.hoa;0.04; 7; 7;0.03; 9; 9;0.03; 18; 18;0.03; 14; 14;0.02; 10; 9;0.02; 7; 7;0.01; 7; 7;0.03; 17; 17;0.04; 7; 7;0.04; 7; 7;0.04; 7; 7;0.05; 7; 7
automata/from_ltl/random_sd_red/310.hoa;0.02; 4; 4;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 5; 3;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 3; 3;0.03; 4; 4;0.03; 3; 3
automata/from_ltl/random_sd_red/311.hoa;0.04; 4; 4;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.01; 4; 4;0.01; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 5; 5;0.03; 4; 4;0.03; 5; 5
automata/from_ltl/random_sd_red/312.hoa;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 3; 3;0.02; 6; 5;0.01; 5; 5;0.02; 5; 5;0.04; 6; 6;0.04; 5; 5;0.02; 5; 5;0.04; 5; 5;0.02; 5; 5
automata/from_ltl/random_sd_red/313.hoa;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 3; 1;0.02; 4; 3;0.01; 3; 3;0.01; 3; 3;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 3; 1
automata/from_ltl/random_sd_red/314.hoa;0.04; 7; 7;0.04; 6; 6;0.02; 6; 6;0.03; 6; 6;0.02; 10; 6;0.01; 6; 6;0.02; 6; 6;0.03; 8; 8;0.03; 7; 7;0.03; 6; 6;0.05; 7; 7;0.03; 6; 6
automata/from_ltl/random_sd_red/315.hoa;0.03; 2; 2;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.0; 5; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 3; 3;0.04; 2; 2;0.02; 3; 3
automata/from_ltl/random_sd_red/316.hoa;0.05; 24; 22;0.05; 25; 25;0.05; 25; 25;0.04; 16; 1;0.02; 23; 23;0.02; 13; 13;0.02; 13; 13;0.06; 44; 43;0.03; 24; 22;0.05; 25; 25;0.04; 24; 22;0.04; 16; 1
automata/from_ltl/random_sd_red/317.hoa;0.05; 5; 5;0.04; 5; 5;0.04; 6; 6;0.05; 5; 5;0.02; 14; 5;0.03; 6; 6;0.02; 6; 6;0.03; 9; 9;0.03; 5; 5;0.05; 6; 6;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/318.hoa;0.03; 3; 3;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.01; 5; 2;0.01; 2; 2;0.01; 2; 2;0.05; 3; 3;0.03; 3; 3;0.02; 4; 4;0.02; 3; 3;0.04; 4; 4
automata/from_ltl/random_sd_red/319.hoa;0.04; 14; 14;0.04; 14; 14;0.04; 14; 14;0.03; 14; 14;0.02; 20; 14;0.03; 14; 14;0.03; 14; 14;0.04; 18; 18;0.03; 14; 14;0.05; 14; 14;0.04; 14; 14;0.05; 14; 14
automata/from_ltl/random_sd_red/32.hoa;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.02; 3; 2;0.01; 3; 3;0.01; 3; 3;0.04; 3; 3;0.04; 2; 2;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2
automata/from_ltl/random_sd_red/320.hoa;0.03; 7; 7;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 7; 4;0.01; 5; 5;0.01; 5; 5;0.04; 8; 8;0.03; 7; 7;0.04; 6; 6;0.04; 7; 7;0.04; 6; 6
automata/from_ltl/random_sd_red/321.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 3;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4;0.05; 4; 4
automata/from_ltl/random_sd_red/322.hoa;0.04; 7; 7;0.04; 7; 7;0.03; 8; 8;0.04; 7; 7;0.01; 8; 7;0.03; 7; 7;0.01; 7; 7;0.04; 9; 9;0.03; 7; 7;0.04; 7; 7;0.04; 7; 7;0.03; 7; 7
automata/from_ltl/random_sd_red/323.hoa;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.02; 10; 5;0.02; 6; 6;0.01; 6; 6;0.03; 6; 6;0.02; 5; 5;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5
automata/from_ltl/random_sd_red/324.hoa;0.04; 12; 12;0.04; 12; 12;0.03; 12; 12;0.04; 12; 12;0.02; 15; 12;0.01; 12; 12;0.03; 12; 12;0.03; 16; 16;0.03; 13; 13;0.03; 12; 12;0.04; 13; 13;0.03; 12; 12
automata/from_ltl/random_sd_red/325.hoa;0.03; 7; 7;0.04; 9; 9;0.04; 9; 9;0.04; 9; 9;0.02; 8; 6;0.02; 5; 5;0.02; 5; 5;0.03; 9; 9;0.03; 7; 7;0.04; 9; 9;0.03; 7; 7;0.03; 9; 9
automata/from_ltl/random_sd_red/326.hoa;0.02; 6; 5;0.04; 7; 5;0.03; 6; 5;0.03; 4; 4;0.01; 6; 5;0.02; 5; 5;0.03; 5; 5;0.05; 6; 5;0.04; 6; 5;0.03; 6; 5;0.03; 6; 5;0.04; 9; 9
automata/from_ltl/random_sd_red/327.hoa;0.03; 4; 4;0.03; 5; 5;0.03; 5; 5;0.05; 5; 5;0.02; 5; 4;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/328.hoa;0.04; 6; 6;0.04; 6; 6;0.04; 7; 7;0.04; 5; 5;0.03; 7; 6;0.02; 6; 6;0.02; 6; 6;0.04; 8; 8;0.04; 6; 6;0.03; 6; 6;0.05; 6; 6;0.02; 6; 6
automata/from_ltl/random_sd_red/329.hoa;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 5; 4;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 4; 4;0.05; 4; 4;0.04; 4; 4;0.02; 4; 4
automata/from_ltl/random_sd_red/33.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 1; 1;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 1
automata/from_ltl/random_sd_red/330.hoa;0.03; 4; 4;0.03; 5; 5;0.04; 5; 5;0.03; 3; 3;0.02; 6; 5;0.02; 5; 5;0.02; 5; 5;0.04; 6; 6;0.03; 5; 5;0.03; 4; 4;0.01; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/331.hoa;0.04; 5; 5;0.02; 5; 5;0.04; 5; 5;0.03; 5; 5;0.01; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/332.hoa;0.02; 9; 9;0.02; 9; 9;0.03; 9; 9;0.05; 9; 9;0.01; 10; 9;0.02; 9; 9;0.02; 9; 9;0.03; 11; 11;0.03; 9; 9;0.04; 9; 9;0.04; 9; 9;0.04; 9; 9
automata/from_ltl/random_sd_red/333.hoa;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 4; 2;0.01; 2; 2;0.02; 2; 2;0.03; 4; 4;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/334.hoa;0.03; 3; 3;0.05; 9; 9;0.05; 9; 9;0.04; 9; 9;0.02; 7; 3;0.02; 4; 4;0.01; 4; 4;0.03; 8; 8;0.02; 3; 3;0.05; 9; 9;0.03; 3; 3;0.04; 9; 9
automata/from_ltl/random_sd_red/335.hoa;0.04; 12; 11;0.04; 11; 11;0.03; 11; 11;0.04; 10; 10;0.02; 11; 11;0.03; 11; 11;0.03; 11; 11;0.03; 11; 11;0.04; 12; 11;0.03; 12; 11;0.04; 12; 11;0.04; 14; 13
automata/from_ltl/random_sd_red/336.hoa;0.05; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 3; 1;0.02; 6; 4;0.02; 3; 3;0.02; 3; 3;0.04; 4; 4;0.05; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 3; 1
automata/from_ltl/random_sd_red/337.hoa;0.04; 7; 6;0.05; 7; 6;0.04; 7; 6;0.03; 4; 4;0.02; 7; 6;0.02; 6; 6;0.02; 6; 6;0.05; 7; 6;0.04; 7; 6;0.03; 7; 6;0.02; 7; 6;0.04; 6; 2
automata/from_ltl/random_sd_red/338.hoa;0.03; 5; 5;0.04; 6; 6;0.03; 7; 7;0.04; 4; 4;0.01; 7; 6;0.02; 6; 6;0.01; 6; 6;0.03; 7; 7;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 5; 5
automata/from_ltl/random_sd_red/339.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.02; 2; 2;0.01; 2; 2;0.01; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2
automata/from_ltl/random_sd_red/34.hoa;0.04; 11; 11;0.05; 15; 15;0.05; 28; 28;0.04; 23; 23;0.03; 17; 14;0.02; 11; 11;0.01; 11; 11;0.05; 27; 27;0.05; 11; 11;0.03; 11; 11;0.04; 11; 11;0.03; 11; 11
automata/from_ltl/random_sd_red/340.hoa;0.04; 8; 8;0.04; 9; 9;0.05; 9; 9;0.03; 9; 9;0.02; 9; 7;0.03; 8; 8;0.02; 8; 8;0.03; 11; 11;0.04; 8; 8;0.02; 9; 9;0.04; 8; 8;0.04; 9; 9
automata/from_ltl/random_sd_red/341.hoa;0.04; 1; 1;0.02; 1; 1;0.04; 1; 1;0.03; 1; 1;0.02; 3; 1;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1;0.04; 1; 1
automata/from_ltl/random_sd_red/342.hoa;0.04; 12; 12;0.04; 11; 11;0.04; 11; 11;0.04; 11; 11;0.01; 15; 8;0.01; 9; 9;0.02; 9; 9;0.05; 21; 21;0.06; 12; 12;0.04; 11; 11;0.03; 12; 12;0.04; 11; 11
automata/from_ltl/random_sd_red/343.hoa;0.04; 4; 4;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 4; 3;0.02; 4; 4;0.02; 4; 4;0.03; 6; 6;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/344.hoa;0.04; 6; 6;0.03; 9; 9;0.03; 9; 9;0.03; 9; 9;0.03; 11; 11;0.02; 6; 6;0.02; 6; 6;0.03; 10; 10;0.04; 6; 6;0.02; 9; 9;0.03; 6; 6;0.03; 9; 9
automata/from_ltl/random_sd_red/345.hoa;0.03; 10; 10;0.04; 12; 12;0.04; 12; 12;0.05; 12; 12;0.02; 13; 9;0.01; 11; 11;0.02; 11; 11;0.05; 15; 15;0.05; 10; 10;0.04; 12; 12;0.03; 10; 10;0.03; 12; 12
automata/from_ltl/random_sd_red/346.hoa;0.04; 6; 6;0.04; 6; 6;0.04; 7; 7;0.04; 5; 5;0.02; 7; 6;0.02; 6; 6;0.03; 6; 6;0.03; 8; 8;0.04; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6
automata/from_ltl/random_sd_red/347.hoa;0.04; 2; 2;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 1;0.01; 1; 1;0.02; 1; 1;0.03; 3; 3;0.03; 2; 2;0.03; 3; 3;0.03; 2; 2;0.03; 3; 3
automata/from_ltl/random_sd_red/348.hoa;0.04; 14; 14;0.06; 14; 14;0.05; 19; 19;0.05; 19; 19;0.03; 17; 15;0.01; 13; 13;0.03; 13; 13;0.07; 39; 39;0.04; 14; 14;0.04; 14; 14;0.04; 14; 14;0.02; 14; 14
automata/from_ltl/random_sd_red/349.hoa;0.04; 5; 5;0.05; 6; 6;0.03; 6; 6;0.04; 6; 6;0.01; 6; 6;0.02; 4; 4;0.02; 4; 4;0.04; 7; 7;0.03; 6; 6;0.05; 6; 6;0.05; 6; 6;0.04; 6; 6
automata/from_ltl/random_sd_red/35.hoa;0.04; 8; 8;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 9; 4;0.01; 5; 5;0.02; 5; 5;0.04; 8; 7;0.04; 8; 8;0.03; 6; 6;0.03; 8; 8;0.03; 6; 6
automata/from_ltl/random_sd_red/350.hoa;0.03; 3; 3;0.04; 3; 3;0.05; 3; 3;0.04; 3; 3;0.01; 3; 3;0.01; 3; 3;0.0; 3; 3;0.04; 4; 4;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3
automata/from_ltl/random_sd_red/351.hoa;0.03; 5; 5;0.05; 5; 5;0.03; 5; 5;0.03; 5; 5;0.01; 5; 4;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/352.hoa;0.03; 4; 4;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 5; 4;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.02; 5; 5;0.03; 5; 5;0.02; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/353.hoa;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.01; 5; 2;0.01; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/random_sd_red/354.hoa;0.03; 23; 23;0.05; 20; 20;0.03; 20; 20;0.04; 20; 20;0.02; 23; 17;0.01; 18; 18;0.02; 18; 18;0.05; 21; 21;0.05; 23; 23;0.04; 20; 20;0.05; 23; 23;0.06; 20; 20
automata/from_ltl/random_sd_red/355.hoa;0.03; 8; 8;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.02; 9; 6;0.02; 6; 6;0.02; 6; 6;0.04; 7; 7;0.04; 8; 8;0.04; 6; 6;0.04; 8; 8;0.05; 6; 6
automata/from_ltl/random_sd_red/356.hoa;0.04; 4; 4;0.04; 4; 4;0.05; 4; 4;0.04; 4; 4;0.02; 5; 4;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/random_sd_red/357.hoa;0.03; 5; 5;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 5; 4;0.02; 5; 5;0.02; 5; 5;0.03; 6; 6;0.03; 5; 5;0.03; 4; 4;0.04; 5; 5;0.04; 4; 4
automata/from_ltl/random_sd_red/358.hoa;0.07; 52; 52;0.29; 59; 59;0.83; 121; 114;0.31; 85; 85;0.05; 103; 88;0.05; 33; 33;0.05; 33; 33;1.06; 212; 211;0.05; 52; 52;0.11; 57; 57;0.07; 52; 52;0.09; 58; 58
automata/from_ltl/random_sd_red/359.hoa;0.05; 30; 30;0.09; 48; 47;0.14; 93; 92;0.09; 50; 50;0.06; 65; 61;0.04; 25; 25;0.04; 25; 25;0.39; 208; 207;0.06; 30; 30;0.07; 35; 35;0.06; 30; 30;0.05; 35; 35
automata/from_ltl/random_sd_red/36.hoa;0.03; 3; 3;0.02; 7; 7;0.03; 7; 7;0.04; 7; 7;0.01; 8; 5;0.02; 7; 7;0.01; 7; 7;0.02; 6; 6;0.03; 3; 3;0.04; 7; 7;0.04; 3; 3;0.04; 7; 7
automata/from_ltl/random_sd_red/360.hoa;0.04; 7; 7;0.04; 9; 9;0.04; 9; 9;0.04; 9; 9;0.02; 8; 5;0.01; 6; 6;0.02; 6; 6;0.03; 17; 17;0.03; 7; 7;0.04; 9; 9;0.02; 7; 7;0.04; 9; 9
automata/from_ltl/random_sd_red/361.hoa;0.03; 6; 6;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 6; 4;0.02; 5; 5;0.02; 5; 5;0.03; 7; 7;0.03; 6; 6;0.03; 5; 5;0.04; 6; 6;0.02; 5; 5
automata/from_ltl/random_sd_red/362.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 4; 3;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.04; 3; 3;0.05; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/363.hoa;0.04; 7; 6;0.03; 7; 6;0.03; 6; 6;0.04; 1; 1;0.01; 6; 6;0.02; 6; 6;0.02; 6; 6;0.04; 6; 6;0.04; 7; 6;0.03; 7; 6;0.04; 7; 6;0.03; 7; 4
automata/from_ltl/random_sd_red/364.hoa;0.03; 5; 5;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 5; 4;0.02; 4; 4;0.02; 4; 4;0.03; 8; 8;0.03; 5; 5;0.04; 4; 4;0.03; 5; 5;0.02; 4; 4
automata/from_ltl/random_sd_red/365.hoa;0.03; 4; 4;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.01; 7; 5;0.01; 6; 6;0.01; 6; 6;0.03; 7; 7;0.05; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6
automata/from_ltl/random_sd_red/366.hoa;0.05; 9; 9;0.04; 10; 10;0.04; 10; 10;0.03; 10; 10;0.01; 10; 9;0.01; 10; 10;0.01; 10; 10;0.03; 11; 11;0.03; 10; 10;0.03; 10; 10;0.04; 10; 10;0.04; 10; 10
automata/from_ltl/random_sd_red/367.hoa;0.04; 5; 5;0.04; 5; 5;0.03; 7; 7;0.02; 6; 6;0.02; 6; 6;0.02; 5; 5;0.01; 5; 5;0.03; 6; 6;0.03; 5; 5;0.05; 6; 6;0.04; 5; 5;0.04; 6; 6
automata/from_ltl/random_sd_red/368.hoa;0.04; 11; 11;0.04; 11; 11;0.03; 11; 11;0.03; 11; 11;0.02; 12; 8;0.02; 8; 8;0.01; 8; 8;0.03; 14; 14;0.04; 11; 11;0.04; 11; 11;0.03; 11; 11;0.04; 11; 11
automata/from_ltl/random_sd_red/369.hoa;0.05; 5; 5;0.03; 5; 5;0.04; 8; 8;0.05; 13; 13;0.02; 6; 6;0.02; 5; 5;0.01; 5; 5;0.04; 11; 11;0.03; 5; 5;0.05; 4; 4;0.03; 5; 5;0.04; 6; 6
automata/from_ltl/random_sd_red/37.hoa;0.03; 4; 4;0.05; 4; 4;0.03; 6; 6;0.02; 3; 3;0.02; 5; 5;0.02; 4; 4;0.02; 4; 4;0.04; 5; 5;0.05; 4; 4;0.04; 5; 5;0.03; 4; 4;0.03; 5; 5
automata/from_ltl/random_sd_red/370.hoa;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 7; 7;0.02; 7; 6;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 5; 5;0.04; 5; 2
automata/from_ltl/random_sd_red/371.hoa;0.05; 10; 9;0.04; 10; 9;0.04; 11; 11;0.03; 8; 8;0.02; 9; 9;0.02; 9; 9;0.02; 9; 9;0.05; 18; 12;0.03; 10; 9;0.03; 10; 9;0.05; 10; 9;0.03; 10; 4
automata/from_ltl/random_sd_red/372.hoa;0.03; 4; 4;0.05; 4; 4;0.03; 4; 4;0.03; 1; 1;0.02; 5; 4;0.03; 4; 4;0.01; 4; 4;0.04; 4; 4;0.05; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 2
automata/from_ltl/random_sd_red/373.hoa;0.04; 5; 5;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 5; 4;0.02; 5; 5;0.03; 5; 5;0.02; 6; 6;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4
