name;cola-runtime;cola-States;cola-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-tgba-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-ba-States
automata/from_ltl/random_nd_red/283.hoa;0.04; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/284.hoa;0.01; 5; 5;0.08; 3; 3; 3
automata/from_ltl/random_nd_red/285.hoa;0.01; 9; 9;0.06; 10; 9; 9
automata/from_ltl/random_nd_red/286.hoa;0.03; 15; 15;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/287.hoa;0.02; 5; 5;0.04; 5; 5; 6
automata/from_ltl/random_nd_red/288.hoa;0.02; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/289.hoa;0.03; 25; 25;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/29.hoa;0.02; 6; 6;0.05; 6; 6; 8
automata/from_ltl/random_nd_red/290.hoa;0.02; 3; 3;0.05; 3; 3; 4
automata/from_ltl/random_nd_red/291.hoa;0.03; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/292.hoa;0.03; 15; 15;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/293.hoa;0.04; 21; 21;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/294.hoa;0.02; 5; 5;0.05; 6; 6; 8
automata/from_ltl/random_nd_red/295.hoa;0.03; 11; 11;0.05; 11; 11; 13
automata/from_ltl/random_nd_red/296.hoa;0.03; 13; 13;0.09; 14; 12; 12
automata/from_ltl/random_nd_red/297.hoa;0.02; 10; 10;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/298.hoa;0.02; 11; 11;0.06; 11; 11; 12
automata/from_ltl/random_nd_red/299.hoa;0.04; 15; 15;0.07; 14; 14; 14
automata/from_ltl/random_nd_red/3.hoa;0.06; 36; 36;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/30.hoa;0.04; 11; 11;0.05; 11; 10; 10
automata/from_ltl/random_nd_red/300.hoa;0.03; 12; 12;0.05; 10; 9; 9
automata/from_ltl/random_nd_red/301.hoa;0.03; 23; 23;0.09; 23; 23; 24
automata/from_ltl/random_nd_red/302.hoa;0.03; 17; 17;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/303.hoa;0.03; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/304.hoa;0.01; 4; 4;0.06; 6; 5; 5
automata/from_ltl/random_nd_red/305.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/306.hoa;0.04; 4; 4;0.06; 6; 5; 5
automata/from_ltl/random_nd_red/307.hoa;0.01; 5; 5;0.05; 5; 5; 7
automata/from_ltl/random_nd_red/308.hoa;0.02; 10; 10;0.06; 8; 8; 10
automata/from_ltl/random_nd_red/309.hoa;0.02; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/31.hoa;0.05; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/310.hoa;0.02; 13; 13;0.06; 11; 9; 9
automata/from_ltl/random_nd_red/311.hoa;0.03; 15; 15;0.09; 19; 16; 16
automata/from_ltl/random_nd_red/312.hoa;0.03; 6; 6;0.04; 5; 5; 6
automata/from_ltl/random_nd_red/313.hoa;0.02; 8; 8;0.05; 7; 7; 9
automata/from_ltl/random_nd_red/314.hoa;0.03; 23; 23;0.06; 22; 22; 22
automata/from_ltl/random_nd_red/315.hoa;0.04; 15; 15;0.09; 15; 15; 16
automata/from_ltl/random_nd_red/316.hoa;0.04; 7; 7;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/317.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/318.hoa;0.02; 8; 8;0.06; 8; 8; 9
automata/from_ltl/random_nd_red/319.hoa;0.03; 6; 6;0.06; 6; 6; 9
automata/from_ltl/random_nd_red/32.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/320.hoa;0.03; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/321.hoa;0.03; 16; 16;0.07; 16; 16; 18
automata/from_ltl/random_nd_red/322.hoa;0.02; 6; 6;0.05; 6; 6; 10
automata/from_ltl/random_nd_red/323.hoa;0.02; 12; 12;0.05; 11; 11; 11
automata/from_ltl/random_nd_red/324.hoa;0.02; 5; 5;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/325.hoa;0.04; 14; 14;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/326.hoa;0.03; 5; 5;0.07; 6; 5; 5
automata/from_ltl/random_nd_red/327.hoa;0.03; 4; 4;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/328.hoa;0.02; 5; 5;0.04; 5; 5; 7
automata/from_ltl/random_nd_red/329.hoa;0.02; 8; 8;0.04; 8; 8; 9
automata/from_ltl/random_nd_red/33.hoa;0.01; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/330.hoa;0.03; 12; 12;0.09; 11; 11; 13
automata/from_ltl/random_nd_red/331.hoa;0.04; 9; 9;0.09; 9; 9; 9
automata/from_ltl/random_nd_red/332.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/333.hoa;0.03; 6; 6;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/334.hoa;0.02; 2; 2;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/335.hoa;0.04; 22; 22;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/336.hoa;0.02; 13; 13;0.07; 11; 11; 11
automata/from_ltl/random_nd_red/337.hoa;0.03; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_nd_red/338.hoa;0.02; 4; 4;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/339.hoa;0.03; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/34.hoa;0.02; 10; 10;0.05; 10; 10; 12
automata/from_ltl/random_nd_red/340.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/341.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/342.hoa;0.04; 6; 6;0.07; 6; 4; 4
automata/from_ltl/random_nd_red/343.hoa;0.02; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/344.hoa;0.03; 13; 13;0.07; 13; 13; 13
automata/from_ltl/random_nd_red/345.hoa;0.04; 18; 18;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/346.hoa;0.02; 5; 5;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/347.hoa;0.04; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/348.hoa;0.01; 6; 6;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/349.hoa;0.03; 6; 6;0.06; 7; 7; 8
automata/from_ltl/random_nd_red/35.hoa;0.03; 20; 20;0.09; 26; 21; 21
automata/from_ltl/random_nd_red/350.hoa;0.04; 18; 18;0.09; 23; 21; 21
automata/from_ltl/random_nd_red/351.hoa;0.02; 3; 3;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/352.hoa;0.01; 6; 6;0.04; 6; 6; 7
automata/from_ltl/random_nd_red/353.hoa;0.03; 7; 7;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/354.hoa;0.02; 8; 8;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/355.hoa;0.02; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/356.hoa;0.04; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/357.hoa;0.03; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/358.hoa;0.02; 17; 17;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/359.hoa;0.03; 12; 12;0.11; 26; 26; 26
automata/from_ltl/random_nd_red/36.hoa;0.01; 2; 2;0.04; 2; 2; 3
automata/from_ltl/random_nd_red/360.hoa;0.07; 40; 40;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/361.hoa;0.02; 6; 6;0.06; 6; 6; 7
automata/from_ltl/random_nd_red/362.hoa;0.03; 34; 34;0.08; 34; 34; 42
automata/from_ltl/random_nd_red/363.hoa;0.03; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/364.hoa;0.02; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/365.hoa;0.04; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/366.hoa;0.02; 8; 8;0.07; 7; 7; 11
automata/from_ltl/random_nd_red/367.hoa;0.03; 4; 4;0.07; 4; 4; 5
automata/from_ltl/random_nd_red/368.hoa;0.02; 6; 6;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/369.hoa;0.02; 4; 4;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/37.hoa;0.03; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/370.hoa;0.02; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_nd_red/371.hoa;0.03; 12; 12;0.06; 11; 11; 12
automata/from_ltl/random_nd_red/372.hoa;0.02; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/373.hoa;0.02; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/374.hoa;0.03; 13; 13;0.05; 15; 15; 17
automata/from_ltl/random_nd_red/375.hoa;0.03; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/376.hoa;0.01; 4; 4;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/377.hoa;0.02; 7; 7;0.06; 7; 7; 8
automata/from_ltl/random_nd_red/378.hoa;0.03; 3; 3;0.06; 3; 3; 4
automata/from_ltl/random_nd_red/379.hoa;0.03; 5; 5;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/38.hoa;0.02; 5; 5;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/380.hoa;0.02; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_nd_red/381.hoa;0.02; 18; 18;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/382.hoa;0.03; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/383.hoa;0.03; 16; 16;0.08; 21; 21; 24
automata/from_ltl/random_nd_red/384.hoa;0.02; 5; 5;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/385.hoa;0.02; 8; 8;0.06; 8; 6; 6
automata/from_ltl/random_nd_red/386.hoa;0.03; 10; 10;0.06; 12; 12; 10
automata/from_ltl/random_nd_red/387.hoa;0.02; 6; 6;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/388.hoa;0.04; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/389.hoa;0.03; 12; 12;0.06; 15; 15; 12
automata/from_ltl/random_nd_red/39.hoa;0.02; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/390.hoa;0.02; 15; 15;0.07; 18; 17; 16
automata/from_ltl/random_nd_red/391.hoa;0.04; 10; 10;0.05; 8; 7; 7
automata/from_ltl/random_nd_red/392.hoa;0.02; 6; 6;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/393.hoa;0.02; 10; 10;0.07; 10; 10; 11
automata/from_ltl/random_nd_red/394.hoa;0.03; 5; 5;0.08; 6; 5; 5
automata/from_ltl/random_nd_red/395.hoa;0.03; 9; 9;0.06; 9; 9; 10
automata/from_ltl/random_nd_red/396.hoa;0.02; 5; 5;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/397.hoa;0.03; 6; 6;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/398.hoa;0.04; 17; 17;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/399.hoa;0.02; 5; 5;0.06; 5; 4; 4
automata/from_ltl/random_nd_red/4.hoa;0.02; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/40.hoa;0.02; 8; 8;0.07; 8; 8; 9
automata/from_ltl/random_nd_red/400.hoa;0.04; 10; 10;0.06; 17; 16; 17
automata/from_ltl/random_nd_red/401.hoa;0.02; 2; 2;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/402.hoa;0.05; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/403.hoa;0.03; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/404.hoa;0.02; 7; 7;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/405.hoa;0.02; 6; 6;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/406.hoa;0.01; 6; 6;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/407.hoa;0.17; 92; 92;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/408.hoa;0.02; 11; 11;0.09; 11; 11; 11
automata/from_ltl/random_nd_red/409.hoa;0.03; 8; 8;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/41.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/410.hoa;0.01; 10; 10;0.06; 14; 14; 11
automata/from_ltl/random_nd_red/411.hoa;0.02; 4; 4;0.06; 4; 4; 6
automata/from_ltl/random_nd_red/412.hoa;0.02; 7; 7;0.06; 10; 10; 10
automata/from_ltl/random_nd_red/413.hoa;0.03; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/414.hoa;0.03; 6; 6;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/415.hoa;0.01; 5; 5;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/416.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/417.hoa;0.02; 15; 15;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/418.hoa;0.04; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/419.hoa;0.04; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/42.hoa;0.03; 11; 11;0.06; 11; 11; 11
automata/from_ltl/random_nd_red/420.hoa;0.02; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_nd_red/421.hoa;0.04; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/422.hoa;0.03; 11; 11;0.08; 19; 19; 28
automata/from_ltl/random_nd_red/423.hoa;0.02; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/424.hoa;0.03; 14; 14;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/425.hoa;0.03; 12; 12;0.05; 14; 12; 12
automata/from_ltl/random_nd_red/426.hoa;0.02; 6; 6;0.05; 7; 7; 7
automata/from_ltl/random_nd_red/427.hoa;0.03; 7; 7;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/428.hoa;0.02; 5; 5;0.04; 5; 5; 6
automata/from_ltl/random_nd_red/429.hoa;0.05; 21; 21;0.11; 21; 21; 27
automata/from_ltl/random_nd_red/43.hoa;0.03; 7; 7;0.05; 7; 5; 5
automata/from_ltl/random_nd_red/430.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/431.hoa;0.02; 4; 4;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/432.hoa;0.01; 9; 9;0.05; 10; 9; 9
automata/from_ltl/random_nd_red/433.hoa;0.02; 7; 7;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/434.hoa;0.02; 6; 6;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/435.hoa;0.03; 11; 11;0.07; 12; 12; 14
automata/from_ltl/random_nd_red/436.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/437.hoa;0.03; 4; 4;0.06; 4; 4; 6
automata/from_ltl/random_nd_red/438.hoa;0.02; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_nd_red/439.hoa;0.03; 12; 12;0.06; 12; 12; 12
automata/from_ltl/random_nd_red/44.hoa;0.03; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/440.hoa;0.04; 23; 23;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/441.hoa;0.04; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/442.hoa;0.02; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/443.hoa;0.04; 13; 13;0.08; 13; 12; 12
automata/from_ltl/random_nd_red/444.hoa;0.04; 15; 15;0.07; 14; 14; 14
automata/from_ltl/random_nd_red/445.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/446.hoa;0.04; 14; 14;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/447.hoa;0.02; 9; 9;0.04; 8; 6; 6
automata/from_ltl/random_nd_red/448.hoa;0.02; 4; 4;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/449.hoa;0.05; 30; 30;0.16; 46; 46; 42
automata/from_ltl/random_nd_red/45.hoa;0.01; 6; 6;0.05; 5; 5; 8
automata/from_ltl/random_nd_red/450.hoa;0.05; 26; 26;0.35; 58; 58; 50
automata/from_ltl/random_nd_red/451.hoa;0.04; 22; 22;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/452.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/453.hoa;0.02; 12; 12;0.07; 11; 11; 12
automata/from_ltl/random_nd_red/454.hoa;0.02; 13; 13;0.08; 14; 13; 13
automata/from_ltl/random_nd_red/455.hoa;0.03; 9; 9;0.06; 10; 10; 9
automata/from_ltl/random_nd_red/456.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/457.hoa;0.02; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/458.hoa;0.04; 18; 18;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/459.hoa;0.03; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/46.hoa;0.03; 8; 8;0.06; 8; 8; 9
automata/from_ltl/random_nd_red/460.hoa;0.02; 7; 7;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/461.hoa;0.02; 8; 8;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/462.hoa;0.02; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/463.hoa;0.03; 7; 7;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/464.hoa;0.04; 11; 11;0.05; 9; 9; 10
automata/from_ltl/random_nd_red/465.hoa;0.04; 23; 23;0.33; 50; 50; 49
automata/from_ltl/random_nd_red/466.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/467.hoa;0.02; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/468.hoa;0.02; 7; 7;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/469.hoa;0.03; 5; 5;0.06; 10; 10; 9
automata/from_ltl/random_nd_red/47.hoa;0.03; 11; 11;0.05; 11; 11; 13
automata/from_ltl/random_nd_red/470.hoa;0.05; 33; 33;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/471.hoa;0.01; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_nd_red/472.hoa;0.03; 19; 19;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/473.hoa;0.03; 13; 13;0.14; 33; 32; 31
automata/from_ltl/random_nd_red/474.hoa;0.06; 38; 38;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/475.hoa;0.02; 6; 6;0.06; 5; 4; 4
automata/from_ltl/random_nd_red/476.hoa;0.04; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/477.hoa;0.04; 14; 14;0.06; 11; 11; 11
automata/from_ltl/random_nd_red/478.hoa;0.02; 7; 7;0.05; 8; 7; 7
automata/from_ltl/random_nd_red/479.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/48.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/480.hoa;0.03; 6; 6;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/481.hoa;0.01; 5; 5;0.05; 6; 6; 5
automata/from_ltl/random_nd_red/482.hoa;0.02; 13; 13;0.07; 15; 15; 16
automata/from_ltl/random_nd_red/483.hoa;0.03; 6; 6;0.06; 6; 6; 9
automata/from_ltl/random_nd_red/484.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/485.hoa;0.03; 8; 8;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/486.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/487.hoa;0.02; 5; 5;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/488.hoa;0.03; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_nd_red/489.hoa;0.02; 8; 8;0.08; 13; 13; 16
automata/from_ltl/random_nd_red/49.hoa;0.03; 17; 17;0.24; 47; 46; 55
automata/from_ltl/random_nd_red/490.hoa;0.01; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/491.hoa;0.04; 13; 13;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/492.hoa;0.03; 10; 10;0.06; 10; 10; 11
automata/from_ltl/random_nd_red/493.hoa;0.02; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/494.hoa;0.02; 15; 15;0.08; 23; 23; 23
automata/from_ltl/random_nd_red/495.hoa;0.03; 19; 19;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/496.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/497.hoa;0.03; 16; 16;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/498.hoa;0.03; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/499.hoa;0.02; 6; 6;0.07; 5; 4; 4
automata/from_ltl/random_nd_red/5.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/50.hoa;0.02; 2; 2;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/500.hoa;0.03; 5; 5;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/501.hoa;0.04; 14; 14;0.09; 16; 15; 15
automata/from_ltl/random_nd_red/51.hoa;0.04; 16; 16;0.11; 21; 17; 17
automata/from_ltl/random_nd_red/52.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/53.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/54.hoa;0.03; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/55.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/56.hoa;0.01; 5; 5;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/57.hoa;0.02; 8; 8;0.05; 9; 8; 8
automata/from_ltl/random_nd_red/58.hoa;0.04; 9; 9;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/59.hoa;0.02; 10; 10;0.07; 18; 17; 13
automata/from_ltl/random_nd_red/6.hoa;0.03; 14; 14;0.06; 15; 14; 14
automata/from_ltl/random_nd_red/60.hoa;0.02; 12; 12;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/61.hoa;0.02; 12; 12;0.07; 11; 11; 14
automata/from_ltl/random_nd_red/62.hoa;0.03; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_nd_red/63.hoa;0.03; 10; 10;0.08; 9; 6; 6
automata/from_ltl/random_nd_red/64.hoa;0.02; 9; 9;0.07; 8; 8; 8
automata/from_ltl/random_nd_red/65.hoa;0.02; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/66.hoa;0.02; 4; 4;0.06; 6; 6; 9
automata/from_ltl/random_nd_red/67.hoa;0.04; 9; 9;0.05; 9; 9; 15
automata/from_ltl/random_nd_red/68.hoa;0.03; 10; 10;0.07; 10; 10; 12
automata/from_ltl/random_nd_red/69.hoa;0.01; 6; 6;0.05; 6; 6; 10
automata/from_ltl/random_nd_red/7.hoa;0.02; 8; 8;0.08; 8; 6; 6
automata/from_ltl/random_nd_red/70.hoa;0.02; 6; 6;0.08; 11; 11; 5
automata/from_ltl/random_nd_red/71.hoa;0.03; 6; 6;0.04; 6; 5; 5
automata/from_ltl/random_nd_red/72.hoa;0.04; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/73.hoa;0.02; 7; 7;0.04; 7; 7; 8
automata/from_ltl/random_nd_red/74.hoa;0.03; 4; 4;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/75.hoa;0.03; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_nd_red/76.hoa;0.06; 25; 25;0.19; 36; 25; 25
automata/from_ltl/random_nd_red/77.hoa;0.03; 17; 17;0.07; 18; 17; 17
automata/from_ltl/random_nd_red/78.hoa;0.03; 6; 6;0.05; 7; 6; 6
automata/from_ltl/random_nd_red/79.hoa;0.03; 5; 5;0.07; 6; 5; 5
automata/from_ltl/random_nd_red/8.hoa;0.01; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/80.hoa;0.03; 17; 17;0.1; 10; 10; 13
automata/from_ltl/random_nd_red/81.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/82.hoa;0.02; 4; 4;0.06; 4; 4; 6
automata/from_ltl/random_nd_red/83.hoa;0.03; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/84.hoa;0.02; 5; 5;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/85.hoa;0.04; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/86.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/87.hoa;0.03; 10; 10;0.04; 10; 10; 11
automata/from_ltl/random_nd_red/88.hoa;0.12; 63; 63;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/89.hoa;0.03; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/9.hoa;0.1; 55; 55;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/90.hoa;0.05; 14; 14;0.11; 14; 14; 15
automata/from_ltl/random_nd_red/91.hoa;0.02; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/92.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/93.hoa;0.02; 7; 7;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/94.hoa;0.02; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/95.hoa;0.03; 5; 5;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/96.hoa;0.03; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/97.hoa;0.03; 10; 10;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/98.hoa;0.03; 12; 12;0.07; 12; 12; 13
automata/from_ltl/random_nd_red/99.hoa;0.02; 7; 7;0.05; 6; 5; 5
automata/from_ltl/random_sd_red/10.hoa;0.03; 2; 2;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/100.hoa;0.04; 4; 4;0.03; 4; 4; 5
automata/from_ltl/random_sd_red/101.hoa;0.02; 4; 4;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/102.hoa;0.02; 3; 3;0.06; 3; 3; 3
