name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--67-of-100.ba-red.hoa;0.07; 122; 40;0.03; 71; 46;5.04; 95; 279; 4.91;5.29; 56; 110; 5.25;15.25; 92; 2271; 15.14;6.04; 53; 268; 6.01;0.05; 284; 69;288.19; 77; 64;0.16; 47; 96; 45; 111; Ranker; 0.14; 28;0.18; 185; 369; 62; 204; Ranker; 0.16; 29;0.19; 47; 96; 45; 111; Ranker; 0.00; 28
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--68-of-100.ba-red.hoa;0.01; 5; 5;0.0; 6; 5;4.77; 5; 16; 4.75;4.42; 6; 13; 4.40;4.13; 6; 14; 4.11;4.3; 6; 15; 4.29;0.0; 14; 5;1.29; 9; 8;0.01; 10; 19; 8; 17; Ranker; 0.00; 6;0.02; 12; 25; 8; 17; Ranker; 0.00; 6;0.02; 10; 19; 8; 17; Ranker; 0.00; 6
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--69-of-100.ba-red.hoa;TO;TO;TO;0.77; 430; 317;TO;TO;TO;TO;7.42; 273; 624; 6.81;TO;TO;TO;TO;8.27; 343; 933; 7.33;3.42; 3942; 403;ERR;ERR;ERR;2.74; 975; 2168; 853; 2493; Ranker; 1.79; 259;86.51; 75201; 335289; 33337; 231233; Ranker; 50.12; 485;3.09; 975; 2168; 853; 2493; Ranker; 0.00; 259
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--7-of-100.ba-red.hoa;0.47; 75; 36;0.01; 61; 36;5.75; 36; 366; 5.68;4.6; 36; 120; 4.57;8.11; 36; 1035; 8.08;6.35; 36; 538; 6.32;0.04; 386; 36;TO;TO;TO;0.18; 102; 184; 36; 72; Ranker; 0.16; 36;0.18; 210; 462; 36; 72; Ranker; 0.17; 36;0.31; 102; 184; 36; 72; Ranker; 0.00; 36
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--70-of-100.ba-red.hoa;0.02; 7; 7;0.0; 7; 7;3.55; 7; 17; 3.53;3.7; 8; 11; 3.68;3.53; 7; 10; 3.50;3.48; 7; 15; 3.45;0.01; 19; 7;2.11; 9; 8;0.02; 7; 14; 7; 14; Ranker; 0.00; 7;0.01; 7; 14; 7; 14; Ranker; 0.00; 7;0.03; 7; 14; 7; 14; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--71-of-100.ba-red.hoa;0.01; 3; 3;0.02; 3; 3;3.34; 3; 8; 3.32;3.83; 3; 4; 3.80;3.08; 3; 3; 3.05;3.46; 3; 4; 3.43;0.01; 7; 3;0.75; 5; 4;0.02; 3; 6; 3; 6; Ranker; 0.00; 3;0.01; 3; 6; 3; 6; Ranker; 0.00; 3;0.02; 3; 6; 3; 6; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--73-of-100.ba-red.hoa;2.05; 1202; 268;1.22; 584; 360;TO;TO;TO;TO;11.49; 326; 1037; 9.45;TO;TO;TO;TO;28.01; 841; 3783; 12.53;31.11; 17675; 753;TO;TO;TO;2.59; 525; 992; 372; 933; Ranker; 2.34; 169;83.62; 46613; 499415; 29738; 452266; Ranker; 58.78; 158;4.17; 525; 992; 372; 933; Ranker; 0.00; 169
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--74-of-100.ba-red.hoa;0.03; 41; 26;0.02; 32; 18;4.46; 32; 119; 4.43;4.63; 40; 92; 4.61;4.19; 28; 110; 4.16;4.25; 25; 88; 4.23;0.03; 106; 34;38.23; 74; 62;0.04; 43; 87; 38; 88; Ranker; 0.01; 24;0.03; 69; 136; 38; 97; Ranker; 0.02; 27;0.04; 43; 87; 38; 88; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--75-of-100.ba-red.hoa;0.02; 12; 12;0.02; 13; 13;3.64; 12; 15; 3.63;4.2; 15; 26; 4.18;4.53; 8; 17; 4.50;3.98; 11; 28; 3.97;0.01; 27; 12;3.42; 79; 75;0.02; 13; 34; 14; 39; Ranker; 0.00; 12;0.02; 16; 55; 17; 62; Ranker; 0.00; 13;0.02; 13; 34; 14; 39; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--76-of-100.ba-red.hoa;46.24; 2764; 386;0.39; 517; 303;20.32; 467; 1971; 13.37;10.97; 345; 1373; 9.45;TO;TO;TO;TO;TO;TO;TO;TO;4.18; 5566; 389;TO;TO;TO;10.76; 6102; 28583; 658; 3858; Ranker; 10.54; 151;TO;TO;TO;TO;TO;TO;TO;TO;10.83; 0; 0; 671; 1477; GOAL; 0.00; 336
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--77-of-100.ba-red.hoa;0.05; 72; 38;0.03; 43; 33;5.16; 43; 83; 5.12;4.65; 41; 116; 4.62;60.77; 64; 22260; 60.59;4.51; 30; 255; 4.47;0.03; 175; 42;2.31; 13; 12;0.71; 155; 341; 125; 367; Ranker; 0.68; 41;2.21; 6120; 16904; 805; 3823; Ranker; 2.20; 36;1.03; 155; 341; 125; 367; Ranker; 0.00; 41
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--78-of-100.ba-red.hoa;23.1; 10048; 431;2.17; 912; 388;TO;TO;TO;TO;13.29; 347; 1949; 11.50;10.74; 354; 1410; 8.96;16.24; 562; 3303; 12.01;TO;TO;TO;TO;TO;TO;0.63; 972; 1632; 412; 919; Ranker; 0.29; 176;0.56; 2052; 5059; 195; 440; Ranker; 0.49; 91;0.64; 972; 1632; 412; 919; Ranker; 0.00; 176
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--79-of-100.ba-red.hoa;0.02; 15; 11;0.01; 11; 11;3.99; 11; 28; 3.96;4.15; 11; 19; 4.12;3.43; 11; 39; 3.41;3.54; 11; 27; 3.52;0.01; 31; 11;5.79; 13; 12;0.02; 11; 22; 11; 22; Ranker; 0.01; 11;0.04; 11; 22; 11; 22; Ranker; 0.01; 11;0.03; 11; 22; 11; 22; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--8-of-100.ba-red.hoa;0.03; 35; 34;0.02; 30; 30;4.5; 47; 90; 4.46;3.8; 33; 55; 3.77;4.35; 29; 80; 4.32;3.8; 29; 63; 3.77;0.03; 98; 47;TO;TO;TO;0.05; 47; 92; 39; 90; Ranker; 0.03; 30;0.07; 67; 123; 54; 129; Ranker; 0.04; 28;0.08; 47; 92; 39; 90; Ranker; 0.00; 30
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--80-of-100.ba-red.hoa;0.14; 209; 54;0.09; 167; 86;5.58; 112; 417; 5.40;5.27; 81; 263; 5.18;9.81; 153; 1394; 9.44;6.24; 125; 524; 6.01;0.14; 341; 107;TO;TO;TO;0.31; 119; 230; 118; 270; Ranker; 0.25; 60;0.37; 254; 525; 183; 536; Ranker; 0.26; 62;0.56; 119; 230; 118; 270; Ranker; 0.00; 60
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--81-of-100.ba-red.hoa;0.05; 91; 36;0.02; 62; 40;5.8; 52; 354; 5.76;4.83; 46; 124; 4.79;6.1; 50; 303; 6.05;5.67; 27; 321; 5.65;0.04; 196; 52;TO;TO;TO;0.07; 111; 258; 77; 221; Ranker; 0.05; 25;0.18; 517; 1495; 248; 898; Ranker; 0.16; 34;0.09; 111; 258; 77; 221; Ranker; 0.00; 25
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--82-of-100.ba-red.hoa;TO;TO;TO;3.06; 696; 510;TO;TO;TO;TO;15.37; 686; 1122; 7.51;TO;TO;TO;TO;17.92; 748; 1900; 10.02;31.55; 22300; 541;TO;TO;TO;24.16; 2103; 3955; 1394; 3571; Ranker; 18.23; 679;TO;TO;TO;TO;TO;TO;TO;TO;22.82; 2103; 3955; 1394; 3571; Ranker; 0.00; 679
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--83-of-100.ba-red.hoa;0.32; 580; 147;0.14; 145; 135;5.62; 148; 264; 5.41;4.69; 137; 164; 4.57;7.07; 102; 723; 6.92;5.29; 139; 264; 5.18;0.15; 256; 139;TO;TO;TO;0.2; 231; 462; 223; 565; Ranker; 0.10; 90;1.14; 1536; 2748; 525; 1556; Ranker; 0.26; 249;0.32; 231; 462; 223; 565; Ranker; 0.00; 90
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--84-of-100.ba-red.hoa;0.08; 76; 55;0.04; 66; 49;5.58; 74; 159; 5.52;4.46; 50; 102; 4.43;5.32; 59; 304; 5.27;4.98; 54; 210; 4.93;0.05; 164; 74;TO;TO;TO;0.18; 61; 132; 59; 140; Ranker; 0.15; 40;0.21; 122; 258; 80; 205; Ranker; 0.17; 42;0.33; 61; 132; 59; 140; Ranker; 0.00; 40
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--85-of-100.ba-red.hoa;42.47; 985; 119;0.12; 306; 167;82.94; 290; 38087; 30.53;8.61; 179; 703; 8.47;25.44; 109; 10857; 24.77;15.6; 233; 4343; 14.00;6.65; 13597; 236;TO;TO;TO;0.76; 408; 1110; 125; 317; Ranker; 0.71; 85;1.23; 2152; 9189; 129; 327; Ranker; 1.20; 89;1.32; 408; 1110; 125; 317; Ranker; 0.00; 85
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--86-of-100.ba-red.hoa;0.02; 23; 18;0.0; 18; 17;4.08; 31; 56; 4.05;4.7; 21; 28; 4.68;3.65; 16; 27; 3.63;3.39; 18; 37; 3.37;0.01; 46; 26;32.62; 49; 40;0.02; 19; 39; 20; 46; Ranker; 0.00; 14;0.02; 23; 51; 22; 55; Ranker; 0.01; 15;0.03; 19; 39; 20; 46; Ranker; 0.00; 14
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--87-of-100.ba-red.hoa;0.03; 32; 31;0.01; 38; 34;4.1; 38; 62; 4.06;3.86; 36; 53; 3.82;3.92; 20; 50; 3.89;4.25; 20; 63; 4.23;0.01; 57; 38;37.42; 81; 63;0.03; 38; 71; 34; 80; Ranker; 0.01; 19;0.04; 47; 89; 38; 96; Ranker; 0.01; 28;0.04; 38; 71; 34; 80; Ranker; 0.00; 19
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--88-of-100.ba-red.hoa;0.09; 171; 88;0.03; 66; 52;4.02; 71; 124; 3.95;4.31; 67; 123; 4.27;27.29; 99; 9746; 27.08;5.53; 64; 223; 5.47;0.05; 120; 71;TO;TO;TO;0.22; 79; 139; 51; 115; Ranker; 0.20; 35;0.29; 465; 843; 108; 255; Ranker; 0.27; 51;0.44; 79; 139; 51; 115; Ranker; 0.00; 35
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--89-of-100.ba-red.hoa;14.63; 1860; 467;1.34; 497; 326;79.17; 902; 4629; 12.97;10.95; 355; 902; 8.73;TO;TO;TO;TO;13.07; 502; 2084; 9.74;7.48; 4910; 537;TO;TO;TO;6.13; 1418; 2598; 540; 1383; Ranker; 3.88; 205;68.9; 74602; 335652; 1138; 3769; Ranker; 66.61; 225;8.89; 1418; 2598; 540; 1383; Ranker; 0.00; 205
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--9-of-100.ba-red.hoa;0.33; 350; 139;0.12; 147; 113;8.63; 247; 1222; 7.74;5.09; 109; 206; 4.95;TO;TO;TO;TO;5.34; 146; 384; 5.17;0.18; 975; 132;TO;TO;TO;0.43; 93; 165; 94; 205; Ranker; 0.37; 65;0.44; 143; 260; 110; 268; Ranker; 0.37; 58;0.79; 93; 165; 94; 205; Ranker; 0.00; 65
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--90-of-100.ba-red.hoa;0.14; 194; 77;0.06; 115; 101;5.8; 131; 343; 5.60;5.02; 100; 188; 4.93;8.68; 100; 977; 8.56;4.21; 55; 136; 4.17;0.09; 292; 106;TO;TO;TO;0.18; 192; 384; 147; 386; Ranker; 0.15; 54;0.3; 855; 1818; 335; 1028; Ranker; 0.24; 67;0.3; 192; 384; 147; 386; Ranker; 0.00; 54
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--91-of-100.ba-red.hoa;ERR;ERR;ERR;0.12; 414; 202;42.75; 304; 21610; 25.52;9.04; 243; 1105; 8.75;TO;TO;TO;TO;7.55; 108; 1135; 7.50;2.07; 7614; 254;TO;TO;TO;13.6; 5473; 10505; 488; 1298; Ranker; 13.23; 303;TO;TO;TO;TO;TO;TO;TO;TO;14.75; 5473; 10505; 488; 1298; Ranker; 0.00; 303
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--92-of-100.ba-red.hoa;0.07; 94; 52;0.03; 71; 58;5.9; 104; 376; 5.73;4.06; 58; 110; 4.03;6.84; 105; 763; 6.69;4.42; 69; 251; 4.36;0.07; 456; 97;TO;TO;TO;0.15; 79; 153; 71; 166; Ranker; 0.12; 49;0.26; 209; 429; 105; 284; Ranker; 0.22; 48;0.32; 79; 153; 71; 166; Ranker; 0.00; 49
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--93-of-100.ba-red.hoa;0.05; 64; 24;0.03; 62; 24;4.1; 24; 181; 4.06;4.38; 24; 112; 4.35;14.08; 24; 2716; 14.05;5.35; 24; 651; 5.32;0.03; 169; 24;TO;TO;TO;0.32; 54; 105; 30; 60; Ranker; 0.31; 24;0.31; 195; 605; 30; 60; Ranker; 0.30; 24;0.53; 54; 105; 30; 60; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--94-of-100.ba-red.hoa;58.26; 12257; 957;0.24; 413; 260;34.1; 514; 11084; 17.56;8.01; 294; 697; 7.45;68.95; 225; 24788; 62.72;35.89; 539; 8564; 24.59;13.19; 18675; 360;TO;TO;TO;1.25; 243; 448; 168; 367; Ranker; 1.17; 108;1.23; 775; 1992; 171; 380; Ranker; 1.18; 90;2.41; 243; 448; 168; 367; Ranker; 0.00; 108
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--95-of-100.ba-red.hoa;0.07; 115; 57;0.04; 81; 58;5.59; 119; 623; 5.31;5.08; 72; 146; 5.02;16.46; 117; 2692; 16.27;5.89; 61; 284; 5.85;0.11; 587; 72;TO;TO;TO;0.13; 76; 147; 63; 141; Ranker; 0.11; 34;0.22; 260; 532; 74; 184; Ranker; 0.20; 36;0.35; 76; 147; 63; 141; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--98-of-100.ba-red.hoa;0.2; 204; 79;0.07; 109; 93;7.91; 178; 668; 7.45;5.06; 116; 176; 4.91;5.97; 93; 321; 5.90;5.3; 119; 484; 5.19;0.21; 1108; 142;TO;TO;TO;0.11; 109; 226; 104; 248; Ranker; 0.06; 72;0.11; 197; 432; 147; 389; Ranker; 0.07; 68;0.2; 109; 226; 104; 248; Ranker; 0.00; 72
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--99-of-100.ba-red.hoa;0.02; 20; 17;0.02; 21; 17;3.83; 49; 64; 3.80;3.78; 36; 57; 3.75;4.98; 38; 193; 4.94;3.76; 33; 39; 3.74;0.02; 43; 34;9.69; 266; 249;0.07; 76; 164; 64; 158; Ranker; 0.03; 40;0.11; 416; 822; 135; 377; Ranker; 0.07; 68;0.08; 76; 164; 64; 158; Ranker; 0.00; 40
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--1-of-100.ba-red.hoa;0.01; 36; 25;0.01; 23; 22;4.3; 41; 68; 4.27;3.79; 42; 76; 3.76;3.56; 38; 109; 3.54;4.16; 32; 58; 4.13;0.02; 70; 41;13.96; 74; 57;0.05; 43; 89; 37; 84; Ranker; 0.03; 32;0.05; 89; 170; 51; 132; Ranker; 0.03; 32;0.07; 43; 89; 37; 84; Ranker; 0.00; 32
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--10-of-100.ba-red.hoa;0.01; 5; 4;0.01; 4; 4;3.58; 4; 10; 3.56;2.94; 4; 5; 2.92;3.47; 4; 4; 3.45;3.48; 4; 7; 3.46;0.01; 12; 4;2.01; 6; 5;0.02; 4; 8; 4; 8; Ranker; 0.00; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--100-of-100.ba-red.hoa;0.03; 59; 38;0.01; 43; 36;4.08; 50; 150; 4.03;4.09; 38; 95; 4.05;4.05; 25; 104; 4.01;4.67; 32; 221; 4.63;0.02; 162; 50;38.19; 42; 36;0.03; 52; 133; 36; 116; Ranker; 0.01; 21;0.04; 130; 353; 45; 160; Ranker; 0.02; 21;0.04; 52; 133; 36; 116; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--11-of-100.ba-red.hoa;0.01; 8; 5;0.01; 5; 5;3.88; 8; 14; 3.85;3.57; 6; 7; 3.55;3.43; 5; 6; 3.41;3.6; 5; 9; 3.58;0.01; 12; 6;1.84; 8; 7;0.01; 5; 10; 6; 13; Ranker; 0.00; 5;0.01; 5; 10; 6; 13; Ranker; 0.00; 5;0.01; 5; 10; 6; 13; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--12-of-100.ba-red.hoa;TO;TO;TO;3.65; 932; 504;TO;TO;TO;TO;12.08; 348; 1606; 11.30;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;7.77; 2627; 4948; 1417; 3924; Ranker; 3.43; 306;106.23; 79276; 518762; 29974; 347587; Ranker; 75.88; 241;9.89; 2627; 4948; 1417; 3924; Ranker; 0.00; 306
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--13-of-100.ba-red.hoa;0.01; 4; 3;0.02; 3; 3;3.73; 3; 8; 3.70;3.17; 3; 4; 3.15;3.38; 3; 3; 3.36;3.25; 3; 5; 3.23;0.01; 9; 3;1.02; 5; 4;0.02; 3; 6; 3; 6; Ranker; 0.00; 3;0.02; 3; 6; 3; 6; Ranker; 0.00; 3;0.01; 3; 6; 3; 6; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--15-of-100.ba-red.hoa;0.05; 70; 22;0.02; 50; 22;4.8; 42; 221; 4.77;4.08; 22; 83; 4.05;4.21; 22; 144; 4.17;6.04; 22; 611; 6.01;0.02; 189; 42;TO;TO;TO;0.04; 34; 72; 30; 63; Ranker; 0.02; 22;0.04; 38; 88; 30; 63; Ranker; 0.02; 22;0.06; 34; 72; 30; 63; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--16-of-100.ba-red.hoa;0.04; 79; 18;0.01; 44; 18;4.62; 18; 116; 4.59;4.42; 18; 72; 4.39;4.23; 18; 115; 4.20;4.41; 18; 126; 4.39;0.01; 124; 18;TO;TO;TO;0.03; 26; 51; 20; 40; Ranker; 0.02; 18;0.04; 30; 57; 20; 40; Ranker; 0.02; 18;0.05; 26; 51; 20; 40; Ranker; 0.00; 18
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--17-of-100.ba-red.hoa;0.03; 58; 17;0.03; 35; 25;5.26; 31; 349; 5.23;4.01; 24; 50; 4.00;4.42; 41; 226; 4.38;4.94; 45; 251; 4.90;0.03; 378; 36;75.41; 23; 20;0.05; 46; 86; 44; 98; Ranker; 0.03; 24;0.04; 84; 168; 42; 103; Ranker; 0.03; 22;0.08; 46; 86; 44; 98; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--18-of-100.ba-red.hoa;TO;TO;TO;29.04; 1351; 749;TO;TO;TO;TO;21.12; 643; 1785; 10.36;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;22.86; 2506; 5111; 1382; 3640; Ranker; 13.93; 596;122.63; 133300; 394885; 5068; 29242; Ranker; 109.74; 522;23.5; 2506; 5111; 1382; 3640; Ranker; 0.00; 596
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--19-of-100.ba-red.hoa;0.04; 75; 55;0.02; 47; 44;5.13; 87; 152; 5.06;4.63; 48; 81; 4.60;4.81; 62; 181; 4.76;3.87; 41; 87; 3.84;0.06; 195; 72;TO;TO;TO;0.08; 98; 187; 94; 226; Ranker; 0.05; 49;0.23; 579; 1361; 227; 645; Ranker; 0.12; 100;0.11; 98; 187; 94; 226; Ranker; 0.00; 49
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--2-of-100.ba-red.hoa;0.1; 130; 63;0.08; 87; 73;5.29; 127; 303; 5.15;4.4; 68; 105; 4.35;5.74; 74; 216; 5.69;5.7; 109; 232; 5.60;0.07; 279; 97;TO;TO;TO;0.05; 86; 168; 66; 163; Ranker; 0.03; 45;0.07; 220; 414; 97; 282; Ranker; 0.04; 43;0.07; 86; 168; 66; 163; Ranker; 0.00; 45
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--20-of-100.ba-red.hoa;0.0; 4; 4;0.01; 4; 4;3.25; 4; 10; 3.23;3.7; 4; 5; 3.68;4.03; 4; 4; 4.01;3.15; 4; 6; 3.14;0.01; 10; 4;0.69; 6; 5;0.01; 4; 8; 4; 8; Ranker; 0.00; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--21-of-100.ba-red.hoa;0.09; 150; 43;0.03; 65; 52;5.71; 64; 416; 5.57;4.86; 51; 131; 4.84;6.6; 50; 487; 6.55;5.66; 72; 362; 5.57;0.04; 393; 59;114.81; 34; 28;0.08; 74; 164; 63; 184; Ranker; 0.05; 29;0.08; 154; 367; 97; 345; Ranker; 0.06; 29;0.13; 74; 164; 63; 184; Ranker; 0.00; 29
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--22-of-100.ba-red.hoa;15.15; 1468; 571;0.08; 163; 104;8.54; 171; 431; 7.98;5.9; 100; 409; 5.82;59.05; 312; 13039; 51.40;7.2; 192; 875; 6.95;0.14; 1569; 109;37.3; 132; 105;9.71; 864; 2803; 790; 3239; Ranker; 9.90; 102;TO;TO;TO;TO;TO;TO;TO;TO;9.77; 864; 2803; 790; 3239; Ranker; 0.00; 102
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--23-of-100.ba-red.hoa;0.2; 260; 80;0.19; 159; 115;8.01; 204; 846; 7.13;5.71; 111; 270; 5.62;12.43; 147; 2696; 12.14;6.32; 158; 630; 5.98;0.16; 752; 133;TO;TO;TO;0.32; 230; 449; 136; 344; Ranker; 0.25; 83;0.39; 927; 2134; 186; 556; Ranker; 0.34; 80;0.53; 230; 449; 136; 344; Ranker; 0.00; 83
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--24-of-100.ba-red.hoa;1.67; 610; 47;0.04; 144; 104;8.35; 89; 1944; 7.98;5.69; 103; 395; 5.63;18.44; 44; 4992; 18.39;9.05; 131; 1702; 8.86;1.1; 6012; 89;TO;TO;TO;0.37; 218; 344; 48; 100; Ranker; 0.35; 44;0.47; 655; 1690; 48; 100; Ranker; 0.45; 44;0.63; 218; 344; 48; 100; Ranker; 0.00; 44
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--25-of-100.ba-red.hoa;0.02; 20; 16;0.03; 20; 17;4.18; 27; 43; 4.16;3.87; 23; 38; 3.85;3.38; 17; 36; 3.36;4.08; 18; 53; 4.05;0.02; 48; 26;44.77; 27; 23;0.03; 22; 50; 21; 51; Ranker; 0.01; 16;0.01; 24; 52; 20; 49; Ranker; 0.01; 13;0.03; 22; 50; 21; 51; Ranker; 0.00; 16
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--26-of-100.ba-red.hoa;0.03; 48; 20;0.02; 21; 20;4.54; 20; 102; 4.50;3.89; 30; 56; 3.85;4.51; 20; 106; 4.49;4.23; 20; 169; 4.20;0.01; 109; 20;237.56; 22; 21;0.03; 30; 57; 21; 42; Ranker; 0.02; 20;0.04; 44; 83; 21; 42; Ranker; 0.02; 20;0.08; 30; 57; 21; 42; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--27-of-100.ba-red.hoa;0.07; 74; 29;0.02; 67; 53;4.87; 53; 93; 4.83;4.83; 26; 149; 4.80;6.28; 33; 975; 6.25;5.42; 94; 421; 5.34;0.03; 561; 50;63.08; 55; 44;0.12; 129; 317; 32; 71; Ranker; 0.10; 22;0.19; 735; 1992; 33; 73; Ranker; 0.19; 22;0.15; 129; 317; 32; 71; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.20--28-of-100.ba-red.hoa;0.02; 52; 39;0.02; 38; 38;5.06; 133; 260; 4.89;4.26; 80; 135; 4.22;10.4; 142; 2524; 10.24;4.27; 64; 157; 4.24;0.06; 213; 70;11.58; 237; 211;0.29; 157; 325; 146; 381; Ranker; 0.24; 66;0.55; 1687; 3492; 320; 1030; Ranker; 0.46; 9;0.38; 157; 325; 146; 381; Ranker; 0.00; 66
