name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/random_sd_red/334.hoa;0.07; 3; 3; 4;0.06; 3; 3; 4;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.07; 3; 3; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_sd_red/335.hoa;0.07; 12; 11; 11;0.06; 12; 11; 11;0.07; 12; 11; 11;0.06; 12; 11; 11;0.08; 12; 11; 11;0.06; 11; 11; 11;0.08; 11; 11; 11;0.07; 11; 11; 11;0.05; 11; 11; 11;0.07; 11; 11; 11;0.05; 11; 11; 11;0.05; 11; 11; 11;0.05; 11; 11; 11
automata/from_ltl/random_sd_red/336.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 5; 5; 5;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.02; 3; 4; 3;0.03; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/337.hoa;0.06; 7; 6; 6;0.08; 7; 6; 6;0.06; 7; 6; 6;0.08; 7; 6; 6;0.06; 7; 6; 6;0.06; 7; 6; 6;0.06; 9; 9; 9;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/338.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 7;0.04; 6; 6; 7;0.06; 6; 6; 7;0.04; 7; 7; 7;0.06; 8; 8; 8;0.06; 5; 5; 6;0.05; 6; 6; 7;0.06; 6; 6; 7;0.03; 6; 7; 6;0.05; 6; 7; 6;0.03; 6; 7; 6
automata/from_ltl/random_sd_red/339.hoa;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 3;0.03; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 2;0.05; 2; 2; 3;0.06; 2; 2; 3;0.02; 2; 3; 2;0.04; 2; 3; 2;0.02; 2; 3; 2
automata/from_ltl/random_sd_red/34.hoa;0.08; 11; 11; 16;0.09; 11; 11; 16;0.09; 15; 15; 18;0.09; 15; 15; 18;0.08; 15; 15; 18;0.09; 21; 21; 21;0.09; 25; 25; 25;0.06; 11; 11; 16;0.09; 15; 15; 18;0.09; 15; 15; 18;0.05; 11; 14; 11;0.06; 11; 14; 11;0.06; 11; 14; 11
automata/from_ltl/random_sd_red/340.hoa;0.04; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 9;0.05; 8; 8; 9;0.06; 8; 8; 9;0.03; 8; 8; 9;0.07; 8; 8; 9;0.06; 8; 8; 8;0.06; 8; 8; 9;0.05; 8; 8; 9;0.02; 8; 9; 8;0.03; 8; 9; 8;0.04; 8; 9; 8
automata/from_ltl/random_sd_red/341.hoa;0.07; 1; 1; 2;0.06; 1; 1; 2;0.06; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.05; 1; 1; 2;0.05; 2; 2; 3;0.03; 2; 2; 3;0.03; 2; 3; 2;0.03; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_sd_red/342.hoa;0.06; 8; 8; 10;0.06; 8; 8; 10;0.05; 9; 9; 11;0.07; 9; 9; 11;0.06; 9; 9; 11;0.07; 9; 9; 11;0.06; 9; 9; 11;0.06; 8; 8; 10;0.07; 9; 9; 11;0.06; 9; 9; 11;0.04; 9; 11; 9;0.04; 9; 11; 9;0.04; 9; 11; 9
automata/from_ltl/random_sd_red/343.hoa;0.06; 3; 3; 4;0.06; 3; 3; 4;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 5;0.07; 4; 4; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.03; 4; 5; 4;0.01; 4; 5; 4;0.04; 4; 5; 4
automata/from_ltl/random_sd_red/344.hoa;0.05; 6; 6; 10;0.05; 6; 6; 10;0.05; 6; 6; 10;0.04; 6; 6; 10;0.06; 6; 6; 10;0.04; 6; 6; 10;0.07; 6; 6; 10;0.07; 6; 6; 10;0.06; 6; 6; 10;0.04; 6; 6; 10;0.01; 6; 10; 6;0.03; 6; 10; 6;0.03; 6; 10; 6
automata/from_ltl/random_sd_red/345.hoa;0.07; 3; 3; 5;0.05; 3; 3; 5;0.05; 11; 11; 15;0.07; 11; 11; 15;0.06; 11; 11; 15;0.05; 11; 11; 15;0.08; 11; 11; 15;0.05; 3; 3; 5;0.07; 11; 11; 15;0.08; 11; 11; 15;0.04; 11; 15; 11;0.05; 11; 15; 11;0.06; 11; 15; 11
automata/from_ltl/random_sd_red/346.hoa;0.08; 6; 6; 6;0.08; 6; 6; 6;0.06; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.06; 7; 7; 7;0.05; 8; 8; 8;0.06; 5; 5; 6;0.06; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 7; 6;0.05; 6; 7; 6;0.04; 6; 7; 6
automata/from_ltl/random_sd_red/347.hoa;0.05; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 2;0.05; 1; 1; 2;0.06; 1; 1; 2;0.05; 1; 1; 2;0.05; 1; 1; 2;0.05; 1; 1; 1;0.06; 1; 1; 2;0.06; 1; 1; 2;0.03; 1; 2; 1;0.04; 1; 2; 1;0.03; 1; 2; 1
automata/from_ltl/random_sd_red/348.hoa;0.09; 14; 14; 13;0.08; 14; 14; 13;0.07; 13; 13; 15;0.08; 13; 13; 15;0.08; 13; 13; 15;0.09; 18; 18; 18;0.11; 20; 20; 20;0.09; 13; 13; 13;0.08; 13; 13; 15;0.08; 13; 13; 15;0.05; 13; 15; 13;0.05; 13; 15; 13;0.06; 13; 15; 13
automata/from_ltl/random_sd_red/349.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5;0.07; 4; 4; 4;0.06; 4; 4; 5;0.06; 4; 4; 5;0.03; 4; 5; 4;0.03; 4; 5; 4;0.04; 4; 5; 4
automata/from_ltl/random_sd_red/35.hoa;0.06; 8; 8; 5;0.05; 8; 8; 5;0.05; 5; 5; 6;0.05; 5; 5; 6;0.08; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.04; 4; 4; 5;0.07; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 6; 5;0.04; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/350.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 3;0.06; 3; 3; 4;0.07; 3; 3; 4;0.03; 3; 4; 3;0.04; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/351.hoa;0.05; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 5;0.04; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 6; 5;0.02; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/352.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 4; 4; 5;0.05; 5; 5; 6;0.08; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/353.hoa;0.03; 1; 1; 1;0.06; 1; 1; 1;0.06; 2; 2; 4;0.05; 2; 2; 4;0.06; 2; 2; 4;0.06; 2; 2; 4;0.04; 2; 2; 4;0.05; 1; 1; 1;0.05; 2; 2; 4;0.05; 2; 2; 4;0.03; 2; 4; 2;0.04; 2; 4; 2;0.04; 2; 4; 2
automata/from_ltl/random_sd_red/354.hoa;0.06; 23; 23; 18;0.08; 23; 23; 18;0.05; 20; 20; 19;0.06; 20; 20; 19;0.06; 20; 20; 19;0.07; 20; 20; 19;0.06; 20; 20; 19;0.07; 17; 17; 18;0.05; 18; 18; 19;0.06; 18; 18; 19;0.03; 18; 19; 18;0.04; 18; 19; 18;0.03; 18; 19; 18
automata/from_ltl/random_sd_red/355.hoa;0.07; 8; 8; 6;0.05; 8; 8; 6;0.05; 6; 6; 7;0.04; 6; 6; 7;0.08; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 6;0.07; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 7; 6;0.03; 6; 7; 6;0.06; 6; 7; 6
automata/from_ltl/random_sd_red/356.hoa;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.03; 5; 5; 6;0.07; 5; 5; 6;0.05; 4; 4; 5;0.04; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 6; 5;0.02; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/357.hoa;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.05; 5; 5; 6;0.08; 5; 5; 6;0.06; 5; 5; 5;0.05; 5; 5; 6;0.04; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/358.hoa;0.17; 31; 31; 48;0.17; 31; 31; 48;0.25; 46; 46; 53;0.24; 46; 46; 53;0.23; 46; 46; 53;0.79; 80; 80; 77;0.8; 86; 86; 83;0.14; 31; 31; 48;0.24; 46; 46; 53;0.2; 46; 46; 53;0.15; 33; 51; 33;0.15; 33; 51; 33;0.14; 33; 51; 33
automata/from_ltl/random_sd_red/359.hoa;0.16; 30; 30; 37;0.18; 30; 30; 37;0.17; 33; 33; 41;0.15; 32; 32; 41;0.18; 32; 32; 41;0.71; 77; 76; 75;0.37; 62; 62; 62;0.17; 30; 30; 37;0.21; 32; 32; 41;0.2; 32; 32; 41;0.13; 25; 33; 25;0.13; 26; 34; 26;0.12; 25; 33; 25
automata/from_ltl/random_sd_red/36.hoa;0.05; 3; 3; 6;0.06; 3; 3; 6;0.05; 7; 7; 11;0.06; 7; 7; 11;0.05; 7; 7; 11;0.07; 7; 7; 11;0.07; 7; 7; 11;0.07; 3; 3; 6;0.07; 7; 7; 11;0.05; 7; 7; 11;0.03; 7; 11; 7;0.04; 7; 11; 7;0.04; 7; 11; 7
automata/from_ltl/random_sd_red/360.hoa;0.05; 7; 7; 6;0.06; 7; 7; 6;0.06; 6; 6; 7;0.05; 6; 6; 7;0.05; 6; 6; 7;0.05; 6; 6; 7;0.04; 6; 6; 7;0.04; 5; 5; 6;0.07; 6; 6; 7;0.05; 6; 6; 7;0.03; 6; 7; 6;0.04; 6; 7; 6;0.04; 6; 7; 6
automata/from_ltl/random_sd_red/361.hoa;0.06; 6; 6; 5;0.05; 6; 6; 5;0.04; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 6;0.06; 4; 4; 5;0.06; 5; 5; 6;0.04; 5; 5; 6;0.03; 5; 6; 5;0.04; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/362.hoa;0.05; 3; 3; 4;0.07; 3; 3; 4;0.04; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 5;0.05; 3; 3; 4;0.04; 4; 4; 5;0.04; 4; 4; 5;0.03; 4; 5; 4;0.05; 4; 5; 4;0.02; 4; 5; 4
automata/from_ltl/random_sd_red/363.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 7; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 9; 9; 9;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_sd_red/364.hoa;0.06; 4; 4; 6;0.05; 4; 4; 6;0.06; 4; 4; 5;0.07; 4; 4; 5;0.04; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 6;0.06; 4; 4; 5;0.05; 4; 4; 5;0.03; 4; 6; 4;0.02; 4; 6; 4;0.03; 4; 6; 4
automata/from_ltl/random_sd_red/365.hoa;0.06; 6; 6; 7;0.05; 6; 6; 7;0.07; 6; 6; 8;0.06; 6; 6; 8;0.05; 6; 6; 8;0.06; 6; 6; 8;0.06; 6; 6; 8;0.06; 4; 4; 6;0.04; 6; 6; 8;0.06; 6; 6; 8;0.03; 6; 8; 6;0.03; 6; 8; 6;0.03; 6; 8; 6
automata/from_ltl/random_sd_red/366.hoa;0.05; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 11;0.07; 10; 10; 11;0.06; 10; 10; 11;0.06; 10; 10; 11;0.07; 10; 10; 11;0.07; 9; 9; 10;0.07; 10; 10; 11;0.07; 10; 10; 11;0.04; 10; 11; 10;0.03; 10; 11; 10;0.03; 10; 11; 10
automata/from_ltl/random_sd_red/367.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.06; 6; 6; 6;0.06; 7; 7; 7;0.06; 5; 5; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/368.hoa;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 8; 8; 11;0.05; 8; 8; 11;0.05; 8; 8; 11;0.09; 8; 8; 11;0.07; 8; 8; 11;0.06; 7; 7; 7;0.06; 8; 8; 11;0.04; 8; 8; 11;0.04; 8; 11; 8;0.04; 8; 11; 8;0.04; 8; 11; 8
automata/from_ltl/random_sd_red/369.hoa;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.06; 7; 7; 7;0.08; 11; 11; 8;0.05; 5; 5; 5;0.07; 5; 5; 6;0.06; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/37.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 5;0.04; 4; 4; 5;0.04; 4; 4; 5;0.05; 5; 5; 5;0.06; 6; 6; 6;0.07; 4; 4; 4;0.06; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_sd_red/370.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 8; 8; 8;0.08; 9; 9; 9;0.08; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 6; 5;0.04; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/371.hoa;0.06; 10; 9; 9;0.06; 10; 9; 9;0.08; 10; 9; 9;0.06; 10; 9; 9;0.07; 10; 9; 9;0.07; 11; 11; 11;0.08; 13; 13; 13;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/372.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 7; 7; 7;0.08; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/373.hoa;0.07; 4; 4; 5;0.04; 4; 4; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 5;0.05; 5; 5; 6;0.07; 5; 5; 6;0.04; 5; 6; 5;0.03; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/374.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 5;0.07; 5; 5; 7;0.06; 5; 5; 7;0.03; 5; 7; 5;0.03; 5; 7; 5;0.03; 5; 7; 5
automata/from_ltl/random_sd_red/375.hoa;0.06; 15; 15; 15;0.05; 15; 15; 15;0.08; 13; 13; 17;0.05; 13; 13; 17;0.06; 13; 13; 17;0.08; 13; 13; 17;0.07; 13; 13; 17;0.08; 15; 15; 15;0.05; 13; 13; 17;0.07; 13; 13; 17;0.05; 15; 17; 15;0.04; 15; 17; 15;0.04; 15; 17; 15
automata/from_ltl/random_sd_red/376.hoa;0.05; 1; 1; 1;0.07; 1; 1; 1;0.05; 4; 4; 7;0.05; 4; 4; 7;0.05; 4; 4; 7;0.07; 4; 4; 7;0.06; 4; 4; 7;0.05; 1; 1; 1;0.05; 4; 4; 7;0.05; 4; 4; 7;0.04; 4; 7; 4;0.03; 4; 7; 4;0.05; 4; 7; 4
automata/from_ltl/random_sd_red/377.hoa;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 2; 2; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.03; 3; 4; 3;0.03; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/378.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 5;0.05; 5; 5; 6;0.05; 5; 5; 6;0.03; 5; 6; 5;0.04; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/379.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 4;0.05; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 5; 4;0.02; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_sd_red/38.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 7;0.07; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 6;0.06; 6; 6; 7;0.04; 6; 6; 7;0.05; 6; 7; 6;0.04; 6; 7; 6;0.03; 6; 7; 6
automata/from_ltl/random_sd_red/380.hoa;0.06; 14; 14; 14;0.06; 14; 14; 14;0.07; 15; 15; 17;0.06; 15; 15; 17;0.08; 15; 15; 17;0.09; 21; 21; 21;0.09; 25; 25; 25;0.06; 13; 13; 13;0.07; 15; 15; 17;0.06; 15; 15; 17;0.05; 13; 15; 13;0.05; 13; 15; 13;0.05; 13; 15; 13
automata/from_ltl/random_sd_red/381.hoa;0.07; 11; 10; 10;0.08; 11; 10; 10;0.07; 11; 10; 10;0.08; 11; 10; 10;0.07; 11; 10; 10;0.06; 11; 10; 10;0.08; 12; 11; 11;0.06; 10; 10; 10;0.07; 10; 10; 10;0.07; 10; 10; 10;0.03; 6; 8; 6;0.04; 6; 8; 6;0.05; 6; 8; 6
automata/from_ltl/random_sd_red/382.hoa;0.05; 11; 11; 11;0.06; 11; 11; 11;0.07; 12; 10; 10;0.07; 11; 9; 10;0.06; 11; 9; 10;0.07; 11; 11; 12;0.06; 13; 13; 14;0.05; 8; 8; 9;0.08; 10; 10; 10;0.06; 10; 10; 10;0.05; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/383.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 4;0.04; 4; 4; 5;0.06; 4; 4; 5;0.03; 4; 5; 4;0.02; 4; 5; 4;0.04; 4; 5; 4
automata/from_ltl/random_sd_red/384.hoa;0.05; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 10;0.07; 9; 9; 10;0.08; 9; 9; 10;0.09; 13; 13; 13;0.08; 15; 15; 15;0.08; 9; 9; 9;0.07; 9; 9; 10;0.08; 9; 9; 10;0.05; 9; 11; 9;0.05; 9; 11; 9;0.04; 9; 11; 9
automata/from_ltl/random_sd_red/385.hoa;0.05; 9; 8; 8;0.05; 9; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.05; 10; 10; 10;0.07; 12; 12; 12;0.06; 7; 7; 7;0.07; 7; 7; 8;0.05; 7; 7; 8;0.05; 8; 9; 8;0.04; 8; 9; 8;0.03; 8; 9; 8
automata/from_ltl/random_sd_red/386.hoa;0.06; 10; 10; 8;0.07; 10; 10; 8;0.06; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.06; 8; 8; 8;0.04; 8; 8; 9;0.06; 8; 8; 9;0.04; 8; 9; 8;0.03; 8; 9; 8;0.05; 8; 9; 8
automata/from_ltl/random_sd_red/387.hoa;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 10;0.05; 9; 9; 10;0.06; 9; 9; 10;0.07; 11; 11; 11;0.07; 12; 12; 12;0.07; 9; 9; 9;0.05; 9; 9; 10;0.07; 9; 9; 10;0.03; 9; 10; 9;0.04; 9; 10; 9;0.02; 9; 10; 9
automata/from_ltl/random_sd_red/388.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 5; 5; 5;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/389.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 3;0.05; 3; 3; 4;0.05; 3; 3; 4;0.03; 3; 4; 3;0.02; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/39.hoa;0.05; 8; 8; 8;0.09; 8; 8; 8;0.06; 8; 8; 9;0.06; 8; 8; 9;0.07; 8; 8; 9;0.06; 9; 9; 9;0.07; 10; 10; 10;0.06; 7; 7; 8;0.06; 8; 8; 9;0.07; 8; 8; 9;0.03; 8; 9; 8;0.04; 8; 9; 8;0.03; 8; 9; 8
automata/from_ltl/random_sd_red/390.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 7;0.06; 7; 7; 7;0.05; 8; 8; 8;0.06; 5; 5; 6;0.05; 6; 6; 7;0.05; 6; 6; 7;0.02; 6; 7; 6;0.03; 6; 7; 6;0.04; 6; 7; 6
automata/from_ltl/random_sd_red/391.hoa;0.05; 2; 2; 3;0.05; 2; 2; 3;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4;0.08; 2; 2; 3;0.06; 3; 3; 4;0.07; 3; 3; 4;0.03; 3; 4; 3;0.03; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/392.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 4; 4; 4;0.05; 3; 3; 3;0.08; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 4; 3;0.04; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/393.hoa;0.05; 6; 6; 8;0.07; 6; 6; 8;0.05; 8; 8; 10;0.05; 8; 8; 10;0.07; 8; 8; 10;0.05; 8; 8; 10;0.06; 8; 8; 10;0.05; 6; 6; 8;0.07; 8; 8; 10;0.05; 8; 8; 10;0.03; 8; 10; 8;0.03; 8; 10; 8;0.03; 8; 10; 8
automata/from_ltl/random_sd_red/394.hoa;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 9;0.06; 8; 8; 9;0.06; 8; 8; 9;0.06; 8; 8; 9;0.07; 8; 8; 9;0.07; 8; 8; 8;0.06; 8; 8; 9;0.06; 8; 8; 9;0.02; 8; 9; 8;0.05; 8; 9; 8;0.02; 8; 9; 8
