name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/literature_det_red/76.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/77.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/literature_det_red/78.hoa;0.03; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.08; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/literature_det_red/79.hoa;0.03; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7
automata/from_ltl/literature_det_red/8.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/80.hoa;0.03; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/literature_det_red/81.hoa;0.03; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/literature_det_red/82.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/83.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/84.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/85.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/86.hoa;0.03; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/87.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/88.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/89.hoa;0.03; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.09; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/9.hoa;0.03; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/90.hoa;0.04; 3; 3; 3;0.07; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/91.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/92.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/93.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/literature_det_red/94.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/95.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/96.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/97.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/98.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/99.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_nd_red/1.hoa;0.08; 13; 19; 13;1.99; 97; 97; 119;0.8; 41; 41; 54;0.5; 41; 41; 54;0.18; 37; 37; 31;0.19; 37; 37; 31
automata/from_ltl/literature_nd_red/10.hoa;0.06; 10; 10; 10;0.28; 16; 12; 12;0.29; 16; 12; 12;0.29; 16; 12; 12;0.28; 16; 12; 12;0.26; 12; 12; 12
automata/from_ltl/literature_nd_red/11.hoa;0.09; 16; 17; 16;0.65; 27; 27; 28;0.52; 27; 27; 28;0.63; 27; 27; 28;0.5; 26; 22; 22;0.51; 25; 22; 18
automata/from_ltl/literature_nd_red/12.hoa;0.04; 9; 12; 9;0.07; 10; 10; 12;0.05; 9; 9; 12;0.07; 9; 9; 12;0.08; 9; 9; 12;0.08; 9; 9; 12
automata/from_ltl/literature_nd_red/13.hoa;0.05; 6; 6; 6;0.06; 8; 6; 6;0.07; 8; 6; 6;0.04; 8; 6; 6;0.07; 8; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_nd_red/14.hoa;123.13; 50; 50; 50;49.48; 82; 50; 50;50.04; 82; 50; 50;49.99; 82; 50; 50;49.67; 82; 50; 50;36.83; 50; 50; 50
automata/from_ltl/literature_nd_red/15.hoa;0.04; 7; 7; 7;0.06; 9; 8; 7;0.09; 9; 8; 7;0.06; 9; 8; 7;0.06; 9; 8; 7;0.05; 8; 8; 7
automata/from_ltl/literature_nd_red/16.hoa;0.04; 9; 9; 9;19.19; 29; 27; 21;19.16; 29; 27; 21;18.3; 29; 27; 21;19.03; 29; 27; 21;19.32; 27; 27; 21
automata/from_ltl/literature_nd_red/17.hoa;0.04; 9; 9; 9;19.29; 29; 27; 21;18.79; 29; 27; 21;19.12; 29; 27; 21;18.87; 29; 27; 21;19.14; 27; 27; 21
automata/from_ltl/literature_nd_red/18.hoa;0.06; 11; 11; 11;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/literature_nd_red/19.hoa;0.03; 11; 11; 11;0.2; 17; 15; 13;0.22; 17; 15; 13;0.21; 17; 15; 13;0.19; 17; 15; 13;0.25; 15; 15; 13
automata/from_ltl/literature_nd_red/2.hoa;0.14; 19; 23; 19;286.73; 246; 234; 270;281.38; 112; 104; 112;223.42; 113; 105; 114;2.99; 59; 53; 48;3.24; 54; 53; 49
automata/from_ltl/literature_nd_red/20.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.08; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_nd_red/3.hoa;0.03; 3; 3; 3;0.06; 4; 3; 3;0.06; 4; 3; 3;0.05; 4; 3; 3;0.06; 3; 3; 3;0.05; 4; 3; 3
automata/from_ltl/literature_nd_red/4.hoa;0.08; 33; 49; 33;0.63; 65; 65; 81;0.18; 33; 33; 49;0.22; 33; 33; 49;0.29; 33; 33; 49;0.31; 33; 33; 49
automata/from_ltl/literature_nd_red/5.hoa;0.03; 6; 10; 6;0.08; 17; 17; 21;0.06; 6; 6; 8;0.06; 6; 6; 8;0.07; 6; 6; 9;0.05; 6; 6; 9
automata/from_ltl/literature_nd_red/6.hoa;0.07; 10; 10; 10;19.16; 9; 7; 7;19.42; 9; 7; 7;19.96; 9; 7; 7;13.34; 9; 7; 7;13.47; 7; 7; 7
automata/from_ltl/literature_nd_red/7.hoa;0.06; 10; 10; 10;0.65; 16; 7; 7;0.6; 16; 7; 7;0.55; 16; 7; 7;0.64; 16; 7; 7;0.7; 7; 7; 7
automata/from_ltl/literature_nd_red/8.hoa;0.04; 10; 10; 10;0.23; 15; 11; 11;0.24; 15; 11; 11;0.23; 15; 11; 11;0.24; 15; 11; 11;0.23; 11; 11; 11
automata/from_ltl/literature_nd_red/9.hoa;0.07; 16; 17; 16;0.14; 20; 19; 19;0.1; 14; 13; 13;0.1; 14; 13; 13;0.18; 24; 20; 20;0.15; 18; 17; 17
automata/from_ltl/literature_sd_red/1.hoa;0.03; 2; 3; 2;0.06; 4; 4; 5;0.06; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/10.hoa;0.03; 3; 4; 3;0.05; 6; 6; 7;0.05; 3; 3; 4;0.06; 3; 3; 4;0.07; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/literature_sd_red/11.hoa;0.04; 4; 6; 4;0.06; 4; 4; 6;0.06; 4; 4; 6;0.07; 4; 4; 6;0.07; 4; 4; 6;0.06; 4; 4; 6
automata/from_ltl/literature_sd_red/12.hoa;0.04; 3; 4; 3;0.07; 6; 6; 7;0.05; 3; 3; 4;0.06; 3; 3; 4;0.07; 3; 3; 4;0.07; 3; 3; 4
automata/from_ltl/literature_sd_red/13.hoa;0.04; 3; 4; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_sd_red/14.hoa;0.03; 2; 3; 2;0.05; 4; 4; 5;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.03; 2; 2; 3
automata/from_ltl/literature_sd_red/15.hoa;0.04; 8; 15; 8;0.06; 7; 7; 10;0.07; 8; 8; 15;0.06; 8; 8; 15;0.07; 8; 8; 15;0.09; 8; 8; 15
automata/from_ltl/literature_sd_red/16.hoa;0.24; 32; 63; 32;0.39; 10; 10; 15;0.29; 32; 32; 63;0.28; 32; 32; 63;0.12; 32; 32; 63;0.14; 32; 32; 63
automata/from_ltl/literature_sd_red/17.hoa;0.05; 11; 11; 11;0.46; 56; 56; 55;0.39; 56; 56; 55;0.41; 56; 56; 55;0.13; 34; 34; 33;0.16; 34; 34; 33
automata/from_ltl/literature_sd_red/18.hoa;0.03; 6; 7; 6;0.07; 9; 9; 11;0.06; 9; 9; 11;0.07; 9; 9; 11;0.08; 6; 6; 7;0.05; 5; 5; 7
automata/from_ltl/literature_sd_red/19.hoa;0.04; 9; 9; 9;0.07; 13; 13; 16;0.07; 13; 13; 16;0.09; 13; 13; 16;0.07; 9; 7; 9;0.05; 7; 7; 9
automata/from_ltl/literature_sd_red/2.hoa;0.04; 2; 3; 2;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/20.hoa;0.06; 4; 7; 4;0.05; 4; 4; 6;0.07; 4; 4; 7;0.05; 4; 4; 7;0.05; 4; 4; 7;0.07; 4; 4; 7
automata/from_ltl/literature_sd_red/21.hoa;0.01; 5; 7; 5;0.05; 5; 5; 7;0.05; 5; 5; 7;0.06; 5; 5; 7;0.07; 5; 5; 7;0.06; 5; 5; 7
automata/from_ltl/literature_sd_red/22.hoa;0.04; 7; 7; 7;0.08; 13; 9; 9;0.08; 17; 11; 11;0.09; 17; 11; 11;0.08; 11; 11; 11;0.08; 14; 11; 11
automata/from_ltl/literature_sd_red/23.hoa;0.03; 5; 7; 5;0.06; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/literature_sd_red/24.hoa;0.04; 2; 3; 2;0.05; 4; 4; 5;0.04; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/25.hoa;0.03; 2; 3; 2;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3
automata/from_ltl/literature_sd_red/26.hoa;0.04; 4; 5; 4;0.05; 8; 8; 9;0.06; 4; 4; 5;0.08; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/literature_sd_red/27.hoa;0.03; 3; 5; 3;0.05; 9; 9; 11;0.04; 3; 3; 5;0.07; 3; 3; 5;0.07; 3; 3; 5;0.05; 3; 3; 5
automata/from_ltl/literature_sd_red/28.hoa;0.04; 5; 9; 5;0.1; 32; 32; 39;0.05; 5; 5; 7;0.07; 5; 5; 7;0.06; 7; 7; 9;0.08; 7; 7; 9
automata/from_ltl/literature_sd_red/29.hoa;0.04; 4; 7; 4;0.06; 4; 4; 6;0.08; 4; 4; 7;0.06; 4; 4; 7;0.06; 4; 4; 7;0.05; 4; 4; 7
automata/from_ltl/literature_sd_red/3.hoa;0.01; 3; 4; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/literature_sd_red/30.hoa;0.05; 2; 4; 2;0.06; 2; 2; 4;0.06; 2; 2; 4;0.05; 2; 2; 4;0.06; 2; 2; 4;0.05; 2; 2; 4
automata/from_ltl/literature_sd_red/31.hoa;0.02; 4; 8; 4;0.06; 8; 8; 12;0.06; 4; 4; 8;0.07; 4; 4; 8;0.06; 4; 4; 8;0.07; 4; 4; 8
automata/from_ltl/literature_sd_red/32.hoa;0.03; 16; 32; 16;1.34; 32; 32; 48;0.08; 16; 16; 32;0.09; 16; 16; 32;0.09; 16; 16; 32;0.1; 16; 16; 32
automata/from_ltl/literature_sd_red/33.hoa;0.05; 2; 3; 2;0.05; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/literature_sd_red/34.hoa;0.49; 66; 117; 66;1.05; 64; 64; 96;0.52; 66; 66; 81;0.57; 66; 66; 81;0.13; 16; 16; 48;0.15; 16; 16; 48
automata/from_ltl/literature_sd_red/35.hoa;0.04; 5; 8; 5;0.1; 24; 24; 29;0.07; 5; 5; 6;0.08; 5; 5; 6;0.06; 7; 7; 9;0.08; 7; 7; 9
automata/from_ltl/literature_sd_red/36.hoa;0.04; 3; 5; 3;0.08; 9; 9; 11;0.06; 3; 3; 5;0.05; 3; 3; 5;0.05; 3; 3; 5;0.05; 3; 3; 5
automata/from_ltl/literature_sd_red/37.hoa;0.03; 2; 3; 2;0.06; 4; 4; 5;0.07; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/literature_sd_red/38.hoa;0.04; 4; 6; 4;0.07; 12; 12; 14;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/literature_sd_red/39.hoa;0.03; 6; 10; 6;0.07; 30; 30; 34;0.05; 6; 6; 6;0.06; 6; 6; 6;0.08; 6; 6; 9;0.08; 6; 6; 9
automata/from_ltl/literature_sd_red/4.hoa;0.02; 3; 4; 3;0.07; 6; 6; 7;0.05; 3; 3; 4;0.05; 3; 3; 4;0.08; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/literature_sd_red/40.hoa;0.03; 6; 10; 6;0.09; 30; 30; 34;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 9;0.04; 6; 6; 9
automata/from_ltl/literature_sd_red/41.hoa;0.03; 8; 14; 8;0.13; 56; 56; 62;0.07; 8; 8; 8;0.04; 8; 8; 8;0.06; 8; 8; 13;0.07; 8; 8; 13
automata/from_ltl/literature_sd_red/42.hoa;0.04; 4; 5; 4;0.07; 7; 7; 8;0.07; 4; 4; 5;0.07; 4; 4; 5;0.05; 4; 4; 5;0.07; 4; 4; 5
automata/from_ltl/literature_sd_red/43.hoa;0.03; 3; 4; 3;0.06; 8; 8; 9;0.04; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.07; 3; 3; 4
automata/from_ltl/literature_sd_red/44.hoa;0.05; 4; 5; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/literature_sd_red/45.hoa;0.03; 2; 3; 2;0.06; 2; 2; 3;0.07; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3;0.07; 2; 2; 3
automata/from_ltl/literature_sd_red/46.hoa;0.03; 3; 4; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/literature_sd_red/47.hoa;0.04; 4; 6; 4;0.06; 10; 10; 10;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/literature_sd_red/48.hoa;0.05; 14; 20; 14;0.08; 15; 15; 19;0.07; 15; 15; 21;0.1; 15; 15; 21;0.08; 12; 12; 15;0.07; 10; 10; 15
automata/from_ltl/literature_sd_red/49.hoa;0.03; 4; 5; 4;0.05; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/literature_sd_red/5.hoa;0.05; 4; 6; 4;0.06; 4; 4; 6;0.07; 4; 4; 6;0.06; 4; 4; 6;0.07; 4; 4; 6;0.05; 4; 4; 6
automata/from_ltl/literature_sd_red/6.hoa;0.04; 5; 7; 5;0.08; 5; 5; 7;0.05; 5; 5; 7;0.05; 5; 5; 7;0.07; 5; 5; 7;0.05; 5; 5; 7
automata/from_ltl/literature_sd_red/7.hoa;0.04; 8; 9; 8;0.04; 8; 8; 9;0.06; 8; 8; 9;0.06; 8; 8; 9;0.05; 8; 8; 9;0.07; 8; 8; 9
automata/from_ltl/literature_sd_red/8.hoa;0.03; 6; 9; 6;0.07; 6; 6; 9;0.05; 6; 6; 9;0.06; 6; 6; 9;0.05; 6; 6; 9;0.07; 6; 6; 9
automata/from_ltl/literature_sd_red/9.hoa;0.03; 4; 6; 4;0.07; 7; 7; 10;0.06; 4; 4; 6;0.04; 4; 4; 6;0.06; 4; 4; 6;0.07; 4; 4; 6
automata/from_ltl/random_det_red/1.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/10.hoa;0.04; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/100.hoa;0.03; 7; 7; 7;0.07; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/101.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/102.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/103.hoa;0.04; 7; 7; 7;0.07; 13; 13; 13;0.07; 12; 11; 11;0.09; 12; 11; 11;0.06; 6; 6; 6;0.08; 6; 6; 6
automata/from_ltl/random_det_red/104.hoa;0.02; 4; 4; 4;0.04; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/105.hoa;0.01; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/106.hoa;0.03; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9
automata/from_ltl/random_det_red/107.hoa;0.02; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/108.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/109.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/11.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/110.hoa;0.04; 9; 9; 9;0.06; 9; 9; 9;0.04; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/111.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/112.hoa;0.04; 6; 6; 6;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5
automata/from_ltl/random_det_red/113.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/114.hoa;0.04; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/115.hoa;0.03; 5; 5; 5;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/116.hoa;0.02; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/117.hoa;0.04; 3; 3; 3;0.04; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/118.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/119.hoa;0.02; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/12.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/120.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/121.hoa;0.03; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/122.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/123.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/124.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/125.hoa;0.02; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/126.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/127.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/128.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/129.hoa;0.02; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/13.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/130.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/random_det_red/131.hoa;0.03; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/132.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/133.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
