name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/from_ltl/random_sd_red/139.hoa;0.04; c2e94f; 1; 9; 144; 9; 144; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 11; 176; 10; 160; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 9; 144; 9; 144; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 9; 144; 9; 144; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/from_ltl/random_sd_red/14.hoa;0.03; c2e94f; 1; 10; 84; 6; 52; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 4;0.03; c2e94f; 1; 10; 84; 6; 52; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 4;0.04; c2e94f; 1; 10; 76; 6; 50; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 5;0.03; c2e94f; 1; 10; 84; 6; 52; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 4
automata/from_ltl/random_sd_red/140.hoa;0.03; c2e94f; 1; 8; 69; 9; 79; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 91.67%; 8;0.04; c2e94f; 1; 8; 69; 9; 79; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8;0.04; c2e94f; 1; 8; 67; 9; 77; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.05; c2e94f; 1; 8; 69; 9; 79; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 8
automata/from_ltl/random_sd_red/141.hoa;0.06; c2e94f; 1; 14; 119; 14; 129; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 76.92%; 9;0.05; c2e94f; 1; 14; 119; 14; 129; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 78.57%; 9;0.05; c2e94f; 1; 14; 109; 13; 110; 0; 11; Ranker; 0.02; 0.00 0.00%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 75.00%; 11;0.05; c2e94f; 1; 14; 119; 14; 129; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 24.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 76.00%; 9
automata/from_ltl/random_sd_red/142.hoa;0.02; c2e94f; 1; 9; 72; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 14; 112; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 9; 72; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 9; 72; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/from_ltl/random_sd_red/143.hoa;0.02; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.04; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/random_sd_red/144.hoa;0.03; c2e94f; 1; 6; 13; 7; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 6; 13; 7; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 7; 14; 7; 15; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 6; 13; 7; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/random_sd_red/145.hoa;0.06; c2e94f; 1; 18; 150; 19; 178; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 75.00%; 11;0.07; c2e94f; 1; 18; 150; 19; 178; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 26.47%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 73.53%; 11;0.05; c2e94f; 1; 18; 138; 19; 166; 0; 11; Ranker; 0.03; 0.00 0.00%; 0.01 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 70.00%; 12;0.06; c2e94f; 1; 18; 150; 19; 178; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 70.00%; 11
automata/from_ltl/random_sd_red/146.hoa;0.04; c2e94f; 1; 12; 192; 12; 192; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8;0.06; c2e94f; 1; 18; 288; 15; 240; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8;0.05; c2e94f; 1; 12; 192; 12; 192; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8;0.04; c2e94f; 1; 12; 192; 12; 192; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8
automata/from_ltl/random_sd_red/147.hoa;0.03; c2e94f; 1; 8; 32; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 16; 64; 7; 28; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 8; 32; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 8; 32; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/from_ltl/random_sd_red/148.hoa;0.02; c2e94f; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/random_sd_red/149.hoa;0.37; c2e94f; 1; 109; 868; 44; 407; 0; 8; Ranker; 0.32; 0.00 0.00%; 0.12 35.38%; 0.01 4.62%; 0.00 0.00%; 0.00 0.00%; 0.19 60.00%; 19;0.35; c2e94f; 1; 109; 868; 44; 407; 0; 8; Ranker; 0.33; 0.00 0.00%; 0.11 34.36%; 0.02 4.91%; 0.00 0.00%; 0.00 0.00%; 0.20 60.74%; 19;0.17; c2e94f; 1; 116; 917; 44; 396; 0; 9; Ranker; 0.14; 0.00 0.00%; 0.09 63.31%; 0.01 7.91%; 0.00 0.00%; 0.00 0.00%; 0.04 28.78%; 23;0.16; c2e94f; 1; 109; 868; 44; 407; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.09 69.35%; 0.01 8.87%; 0.00 0.00%; 0.00 0.00%; 0.03 21.77%; 19
automata/from_ltl/random_sd_red/15.hoa;0.02; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.01; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/random_sd_red/150.hoa;0.57; c2e94f; 1; 296; 3964; 212; 4054; 714; 10; Ranker; 0.52; 0.00 0.00%; 0.21 39.39%; 0.06 12.43%; 0.00 0.00%; 0.05 10.13%; 0.20 38.05%; 44;0.57; c2e94f; 1; 296; 3964; 212; 4054; 714; 10; Ranker; 0.51; 0.00 0.00%; 0.20 38.82%; 0.06 12.16%; 0.00 0.00%; 0.05 10.20%; 0.20 38.82%; 44;0.49; c2e94f; 1; 251; 3498; 252; 4573; 0; 10; Ranker; 0.38; 0.00 0.00%; 0.20 52.80%; 0.06 16.00%; 0.00 0.00%; 0.00 0.00%; 0.12 31.20%; 82;0.35; c2e94f; 1; 212; 3460; 213; 4244; 0; 10; Ranker; 0.29; 0.00 0.00%; 0.16 54.17%; 0.06 21.53%; 0.00 0.00%; 0.00 0.00%; 0.07 24.31%; 50
automata/from_ltl/random_sd_red/151.hoa;0.04; c2e94f; 1; 14; 224; 12; 192; 0; 9; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 10;0.05; c2e94f; 1; 28; 448; 19; 304; 0; 9; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 10;0.05; c2e94f; 1; 14; 224; 12; 192; 0; 9; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 10;0.05; c2e94f; 1; 14; 224; 12; 192; 0; 9; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 10
automata/from_ltl/random_sd_red/152.hoa;0.03; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 7; 56; 7; 56; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4
automata/from_ltl/random_sd_red/153.hoa;0.04; c2e94f; 1; 13; 104; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 22; 176; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 13; 104; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 13; 104; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/from_ltl/random_sd_red/154.hoa;0.04; c2e94f; 1; 13; 208; 12; 192; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.05; c2e94f; 1; 21; 336; 12; 192; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.04; c2e94f; 1; 13; 208; 12; 192; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.05; c2e94f; 1; 13; 208; 12; 192; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11
automata/from_ltl/random_sd_red/155.hoa;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/random_sd_red/156.hoa;0.02; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; c2e94f; 1; 5; 20; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1
automata/from_ltl/random_sd_red/157.hoa;0.06; c2e94f; 1; 24; 214; 16; 152; 44; 9; Ranker; 0.03; 0.00 0.00%; 0.00 13.79%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 86.21%; 10;0.06; c2e94f; 1; 24; 214; 16; 152; 44; 9; Ranker; 0.03; 0.00 0.00%; 0.00 14.81%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.19%; 10;0.06; c2e94f; 1; 27; 210; 20; 172; 0; 11; Ranker; 0.03; 0.00 0.00%; 0.00 16.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.00%; 11;0.06; c2e94f; 1; 28; 229; 20; 189; 0; 9; Ranker; 0.03; 0.00 0.00%; 0.00 16.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.00%; 12
automata/from_ltl/random_sd_red/158.hoa;0.09; c2e94f; 1; 11; 186; 12; 214; 0; 8; Ranker; 0.05; 0.00 0.00%; 0.01 18.37%; 0.00 6.12%; 0.00 0.00%; 0.00 0.00%; 0.04 75.51%; 6;0.08; c2e94f; 1; 11; 186; 12; 214; 0; 8; Ranker; 0.05; 0.00 0.00%; 0.01 16.98%; 0.00 5.66%; 0.00 0.00%; 0.00 0.00%; 0.04 77.36%; 6;0.07; c2e94f; 1; 11; 175; 12; 203; 0; 9; Ranker; 0.04; 0.00 0.00%; 0.01 23.08%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.03 69.23%; 9;0.07; c2e94f; 1; 11; 186; 12; 214; 0; 8; Ranker; 0.04; 0.00 0.00%; 0.01 25.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.02 66.67%; 6
automata/from_ltl/random_sd_red/159.hoa;0.03; c2e94f; 1; 8; 64; 7; 56; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 26; 208; 9; 72; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 8; 64; 7; 56; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 8; 64; 7; 56; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5
automata/from_ltl/random_sd_red/16.hoa;0.04; c2e94f; 1; 6; 48; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.02; c2e94f; 1; 11; 88; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.03; c2e94f; 1; 6; 48; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.03; c2e94f; 1; 6; 48; 5; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3
automata/from_ltl/random_sd_red/160.hoa;0.04; c2e94f; 1; 11; 92; 7; 60; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 5;0.04; c2e94f; 1; 11; 92; 7; 60; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.25%; 5;0.03; c2e94f; 1; 11; 84; 7; 58; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 6;0.04; c2e94f; 1; 11; 92; 7; 60; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 5
automata/from_ltl/random_sd_red/161.hoa;0.04; c2e94f; 1; 10; 79; 8; 66; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6;0.04; c2e94f; 1; 10; 79; 8; 66; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.24%; 6;0.04; c2e94f; 1; 10; 78; 8; 65; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 7;0.04; c2e94f; 1; 10; 79; 8; 66; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6
automata/from_ltl/random_sd_red/162.hoa;0.03; c2e94f; 1; 13; 104; 12; 96; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 17; 136; 12; 96; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 13; 104; 12; 96; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 13; 104; 12; 96; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/from_ltl/random_sd_red/163.hoa;0.02; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1
