name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;1.12; c2e94f; 1; 45; 4546; 47; 7337; 0; 6; Ranker; 1.00; 0.00 0.00%; 0.07 6.89%; 0.66 66.33%; 0.00 0.00%; 0.00 0.00%; 0.27 26.77%; 35;1.12; c2e94f; 1; 45; 4546; 47; 7337; 0; 6; Ranker; 1.01; 0.00 0.00%; 0.08 8.28%; 0.67 65.52%; 0.00 0.00%; 0.00 0.00%; 0.27 26.21%; 35;1.03; c2e94f; 1; 53; 5041; 55; 8284; 0; 6; Ranker; 0.91; 0.00 0.00%; 0.09 9.60%; 0.67 73.51%; 0.00 0.00%; 0.00 0.00%; 0.15 16.89%; 38;0.99; c2e94f; 1; 45; 4546; 47; 7337; 0; 6; Ranker; 0.87; 0.00 0.00%; 0.09 10.48%; 0.67 76.73%; 0.00 0.00%; 0.00 0.00%; 0.11 12.79%; 35
automata/advanced-automata-for-termination-red/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_A.ba.hoa;0.37; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.28; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.28 100.00%; 108;0.4; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.32; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.32 100.00%; 108;0.41; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.32; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.32 100.00%; 108;0.38; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.29; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.29 100.00%; 108
automata/advanced-automata-for-termination-red/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_B.ba.hoa;1.96; c2e94f; 1; 45; 5838; 47; 7729; 0; 6; Ranker; 1.83; 0.00 0.00%; 0.12 6.82%; 1.36 74.09%; 0.00 0.00%; 0.00 0.00%; 0.35 19.09%; 35;1.92; c2e94f; 1; 45; 5838; 47; 7729; 0; 6; Ranker; 1.77; 0.00 0.00%; 0.09 5.30%; 1.34 75.72%; 0.00 0.00%; 0.00 0.00%; 0.34 18.99%; 35;1.82; c2e94f; 1; 53; 6440; 55; 8623; 0; 6; Ranker; 1.64; 0.00 0.00%; 0.10 6.20%; 1.34 81.75%; 0.00 0.00%; 0.00 0.00%; 0.20 12.04%; 38;1.71; c2e94f; 1; 45; 5838; 47; 7729; 0; 6; Ranker; 1.59; 0.00 0.00%; 0.11 6.72%; 1.35 84.43%; 0.00 0.00%; 0.00 0.00%; 0.14 8.85%; 35
automata/advanced-automata-for-termination-red/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_A.ba.hoa;0.38; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.29; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.29 100.00%; 108;0.39; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.29; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.29 100.00%; 108;0.4; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.32; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.32 100.00%; 108;0.41; c2e94f; 1; 108; 9936; 109; 13952; 0; 107; Ranker; 0.33; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.33 100.00%; 108
automata/advanced-automata-for-termination-red/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_B.ba.hoa;1.44; c2e94f; 1; 45; 5838; 47; 7729; 0; 6; Ranker; 1.30; 0.00 0.00%; 0.09 7.14%; 0.88 67.28%; 0.00 0.00%; 0.00 0.00%; 0.33 25.58%; 35;1.43; c2e94f; 1; 45; 5838; 47; 7729; 0; 6; Ranker; 1.30; 0.00 0.00%; 0.09 7.15%; 0.87 67.08%; 0.00 0.00%; 0.00 0.00%; 0.33 25.77%; 35;1.38; c2e94f; 1; 53; 6440; 55; 8623; 0; 6; Ranker; 1.19; 0.00 0.00%; 0.12 9.92%; 0.87 73.28%; 0.00 0.00%; 0.00 0.00%; 0.20 16.81%; 38;1.25; c2e94f; 1; 45; 5838; 47; 7729; 0; 6; Ranker; 1.13; 0.00 0.00%; 0.12 10.85%; 0.87 76.72%; 0.00 0.00%; 0.00 0.00%; 0.14 12.43%; 35
automata/advanced-automata-for-termination-red/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration4_A.ba.hoa;0.59; c2e94f; 1; 132; 14916; 133; 17024; 0; 131; Ranker; 0.48; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.48 100.00%; 132;0.59; c2e94f; 1; 132; 14916; 133; 17024; 0; 131; Ranker; 0.50; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.50 100.00%; 132;0.58; c2e94f; 1; 132; 14916; 133; 17024; 0; 131; Ranker; 0.47; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.47 100.00%; 132;0.61; c2e94f; 1; 132; 14916; 133; 17024; 0; 131; Ranker; 0.51; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.51 100.00%; 132
automata/advanced-automata-for-termination-red/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration4_B.ba.hoa;2.3; c2e94f; 1; 45; 7192; 47; 8138; 0; 6; Ranker; 2.13; 0.00 0.00%; 0.14 6.73%; 1.55 72.72%; 0.00 0.00%; 0.00 0.00%; 0.44 20.56%; 35;2.24; c2e94f; 1; 45; 7192; 47; 8138; 0; 6; Ranker; 2.09; 0.00 0.00%; 0.12 5.93%; 1.55 74.07%; 0.00 0.00%; 0.00 0.00%; 0.42 20.00%; 35;2.09; c2e94f; 1; 53; 7907; 55; 8977; 0; 6; Ranker; 1.89; 0.00 0.00%; 0.12 6.52%; 1.54 81.40%; 0.00 0.00%; 0.00 0.00%; 0.23 12.08%; 38;2.0; c2e94f; 1; 45; 7192; 47; 8138; 0; 6; Ranker; 1.84; 0.00 0.00%; 0.13 7.22%; 1.54 83.34%; 0.00 0.00%; 0.00 0.00%; 0.17 9.44%; 35
automata/advanced-automata-for-termination-red/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_A.ba.hoa;0.95; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.75; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.75 100.00%; 157;1.03; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.79; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.79 100.00%; 157;1.02; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.79; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.79 100.00%; 157;1.05; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.81; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.81 100.00%; 157
automata/advanced-automata-for-termination-red/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_B.ba.hoa;5.29; c2e94f; 1; 45; 8608; 47; 14580; 0; 6; Ranker; 5.03; 0.00 0.00%; 0.19 3.68%; 4.31 85.74%; 0.00 0.00%; 0.00 0.00%; 0.53 10.58%; 35;5.24; c2e94f; 1; 45; 8608; 47; 14580; 0; 6; Ranker; 5.00; 0.00 0.00%; 0.16 3.16%; 4.33 86.59%; 0.00 0.00%; 0.00 0.00%; 0.51 10.25%; 35;5.13; c2e94f; 1; 53; 9442; 55; 16386; 0; 6; Ranker; 4.78; 0.00 0.00%; 0.17 3.49%; 4.30 89.96%; 0.00 0.00%; 0.00 0.00%; 0.31 6.55%; 38;4.91; c2e94f; 1; 45; 8608; 47; 14580; 0; 6; Ranker; 4.65; 0.00 0.00%; 0.16 3.35%; 4.30 92.47%; 0.00 0.00%; 0.00 0.00%; 0.19 4.17%; 35
automata/advanced-automata-for-termination-red/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_A.ba.hoa;0.98; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.74; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.74 100.00%; 157;1.04; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.78; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.78 100.00%; 157;1.02; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.74; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.74 100.00%; 157;0.96; c2e94f; 1; 157; 21195; 158; 40448; 0; 156; Ranker; 0.74; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.74 100.00%; 157
automata/advanced-automata-for-termination-red/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_B.ba.hoa;3.77; c2e94f; 1; 45; 8608; 47; 14580; 0; 6; Ranker; 3.53; 0.00 0.00%; 0.18 5.15%; 2.82 79.77%; 0.00 0.00%; 0.00 0.00%; 0.53 15.08%; 35;3.76; c2e94f; 1; 45; 8608; 47; 14580; 0; 6; Ranker; 3.51; 0.00 0.00%; 0.18 5.15%; 2.80 79.67%; 0.00 0.00%; 0.00 0.00%; 0.53 15.18%; 35;3.64; c2e94f; 1; 53; 9442; 55; 16386; 0; 6; Ranker; 3.30; 0.00 0.00%; 0.18 5.58%; 2.81 85.16%; 0.00 0.00%; 0.00 0.00%; 0.31 9.25%; 38;3.45; c2e94f; 1; 45; 8608; 47; 14580; 0; 6; Ranker; 3.20; 0.00 0.00%; 0.16 5.09%; 2.82 88.10%; 0.00 0.00%; 0.00 0.00%; 0.22 6.81%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;1.67; c2e94f; 1; 195; 39000; 196; 50176; 0; 194; Ranker; 1.37; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.37 100.00%; 195;1.81; c2e94f; 1; 195; 39000; 196; 50176; 0; 194; Ranker; 1.50; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.50 100.00%; 195;1.81; c2e94f; 1; 195; 39000; 196; 50176; 0; 194; Ranker; 1.52; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.52 100.00%; 195;1.78; c2e94f; 1; 195; 39000; 196; 50176; 0; 194; Ranker; 1.47; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.47 100.00%; 195
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;10.75; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.48; 0.00 0.00%; 0.28 2.65%; 9.38 89.48%; 0.00 0.00%; 0.00 0.00%; 0.82 7.87%; 35;10.7; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.45; 0.00 0.00%; 0.27 2.57%; 9.35 89.55%; 0.00 0.00%; 0.00 0.00%; 0.82 7.89%; 35;10.37; c2e94f; 1; 53; 13975; 55; 17474; 0; 6; Ranker; 10.08; 0.00 0.00%; 0.27 2.66%; 9.39 93.18%; 0.00 0.00%; 0.00 0.00%; 0.42 4.17%; 38;10.22; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 9.98; 0.00 0.00%; 0.28 2.77%; 9.38 94.01%; 0.00 0.00%; 0.00 0.00%; 0.32 3.23%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;1.67; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.39; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.39 100.00%; 196;1.83; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.54; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.54 100.00%; 196;1.82; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.53; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.53 100.00%; 196;1.77; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.51; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.51 100.00%; 196
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;10.69; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.43; 0.00 0.00%; 0.27 2.61%; 9.28 89.01%; 0.00 0.00%; 0.00 0.00%; 0.87 8.38%; 35;10.71; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.44; 0.00 0.00%; 0.28 2.67%; 9.29 89.02%; 0.00 0.00%; 0.00 0.00%; 0.87 8.31%; 35;10.31; c2e94f; 1; 53; 13975; 55; 17474; 0; 6; Ranker; 9.98; 0.00 0.00%; 0.27 2.69%; 9.25 92.64%; 0.00 0.00%; 0.00 0.00%; 0.47 4.67%; 38;10.07; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 9.83; 0.00 0.00%; 0.27 2.74%; 9.27 94.38%; 0.00 0.00%; 0.00 0.00%; 0.28 2.88%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;1.71; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.44; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.44 100.00%; 196;1.8; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.53; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.53 100.00%; 196;1.76; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.51; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.51 100.00%; 196;1.78; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.51; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.51 100.00%; 196
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;10.32; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.12; 0.00 0.00%; 0.28 2.79%; 8.96 88.61%; 0.00 0.00%; 0.00 0.00%; 0.87 8.60%; 35;10.3; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.07; 0.00 0.00%; 0.27 2.66%; 8.94 88.76%; 0.00 0.00%; 0.00 0.00%; 0.86 8.58%; 35;10.11; c2e94f; 1; 53; 13975; 55; 17474; 0; 6; Ranker; 9.78; 0.00 0.00%; 0.27 2.77%; 9.05 92.59%; 0.00 0.00%; 0.00 0.00%; 0.45 4.64%; 38;9.79; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 9.54; 0.00 0.00%; 0.27 2.80%; 8.95 93.91%; 0.00 0.00%; 0.00 0.00%; 0.31 3.29%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;1.65; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.40; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.40 100.00%; 196;1.78; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.52; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.52 100.00%; 196;1.8; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.50; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.50 100.00%; 196;1.8; c2e94f; 1; 196; 39200; 197; 50432; 0; 195; Ranker; 1.49; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.49 100.00%; 196
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;10.73; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.50; 0.00 0.00%; 0.28 2.67%; 9.40 89.57%; 0.00 0.00%; 0.00 0.00%; 0.82 7.76%; 35;10.62; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.41; 0.00 0.00%; 0.27 2.58%; 9.34 89.70%; 0.00 0.00%; 0.00 0.00%; 0.80 7.72%; 35;10.44; c2e94f; 1; 53; 13975; 55; 17474; 0; 6; Ranker; 10.13; 0.00 0.00%; 0.27 2.69%; 9.39 92.71%; 0.00 0.00%; 0.00 0.00%; 0.47 4.60%; 38;10.27; c2e94f; 1; 45; 12766; 47; 15813; 0; 6; Ranker; 10.01; 0.00 0.00%; 0.27 2.70%; 9.42 94.11%; 0.00 0.00%; 0.00 0.00%; 0.32 3.19%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;18.54; c2e94f; 1; 415; 233645; 416; 425984; 0; 414; Ranker; 15.81; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 15.81 100.00%; 415;19.23; c2e94f; 1; 415; 233645; 416; 425984; 0; 414; Ranker; 16.46; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.46 100.00%; 415;19.2; c2e94f; 1; 415; 233645; 416; 425984; 0; 414; Ranker; 16.48; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.48 100.00%; 415;19.27; c2e94f; 1; 415; 233645; 416; 425984; 0; 414; Ranker; 16.46; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.46 100.00%; 415
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;228.68; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 227.74; 0.00 0.00%; 1.46 0.64%; 223.98 98.35%; 0.00 0.00%; 0.00 0.00%; 2.29 1.01%; 35;230.26; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 229.34; 0.00 0.00%; 1.48 0.64%; 225.59 98.36%; 0.00 0.00%; 0.00 0.00%; 2.28 0.99%; 35;228.05; c2e94f; 1; 53; 38896; 55; 65396; 0; 6; Ranker; 226.75; 0.00 0.00%; 1.49 0.66%; 223.93 98.76%; 0.00 0.00%; 0.00 0.00%; 1.33 0.59%; 38;228.1; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 227.19; 0.00 0.00%; 1.47 0.65%; 224.79 98.94%; 0.00 0.00%; 0.00 0.00%; 0.93 0.41%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;18.92; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 16.12; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.12 100.00%; 416;19.86; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 17.14; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 17.14 100.00%; 416;19.9; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 17.13; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 17.13 100.00%; 416;19.93; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 17.12; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 17.12 100.00%; 416
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;213.01; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 212.09; 0.00 0.00%; 1.51 0.71%; 208.32 98.22%; 0.00 0.00%; 0.00 0.00%; 2.27 1.07%; 35;213.26; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 212.34; 0.00 0.00%; 1.51 0.71%; 208.60 98.24%; 0.00 0.00%; 0.00 0.00%; 2.23 1.05%; 35;212.87; c2e94f; 1; 53; 38896; 55; 65396; 0; 6; Ranker; 211.56; 0.00 0.00%; 1.50 0.71%; 208.70 98.65%; 0.00 0.00%; 0.00 0.00%; 1.37 0.65%; 38;211.74; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 210.83; 0.00 0.00%; 1.50 0.71%; 208.41 98.85%; 0.00 0.00%; 0.00 0.00%; 0.92 0.44%; 35
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;18.64; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 15.91; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 15.91 100.00%; 416;19.53; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 16.75; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.75 100.00%; 416;19.48; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 16.72; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.72 100.00%; 416;19.45; c2e94f; 1; 416; 234208; 417; 427008; 0; 415; Ranker; 16.70; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 16.70 100.00%; 416
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;213.23; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 212.33; 0.00 0.00%; 1.47 0.69%; 208.29 98.10%; 0.00 0.00%; 0.00 0.00%; 2.56 1.21%; 35;213.48; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 212.57; 0.00 0.00%; 1.47 0.69%; 208.57 98.12%; 0.00 0.00%; 0.00 0.00%; 2.53 1.19%; 35;212.24; c2e94f; 1; 53; 38896; 55; 65396; 0; 6; Ranker; 210.99; 0.00 0.00%; 1.47 0.70%; 208.16 98.66%; 0.00 0.00%; 0.00 0.00%; 1.36 0.64%; 38;211.38; c2e94f; 1; 45; 35588; 47; 58396; 0; 6; Ranker; 210.51; 0.00 0.00%; 1.49 0.71%; 208.12 98.86%; 0.00 0.00%; 0.00 0.00%; 0.90 0.43%; 35
